method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.25,4,0.7,entr,1135,787,519,45.72687224669604,1420,22602.543720000005,17672.730938,3.8188511350905694,8.846396759295502,15.91728430985916,0.0325991464140034,54.9119373776908,0.05388150479589269,55.42253521126761,0.035273848571372175,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.6,entr,1013,849,459,45.310957551826256,1542,19396.702423000002,17672.730938,3.9430987656561864,7.591664353424658,12.578925047341118,0.02622250648468418,54.9119373776908,0.05388150479589269,55.05836575875487,0.03199170036538943,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.5,entr,881,929,407,46.19750283768445,1674,21177.966381000002,17672.730938,4.471787063844506,8.288832243052838,12.651114922939069,0.02841688096392172,54.9119373776908,0.05388150479589269,55.495818399044204,0.04580592966841239,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.4,entr,763,995,355,46.52686762778506,1792,21221.949193,17672.730938,4.94686248504686,8.306046650880626,11.842605576450893,0.02847562830696733,54.9119373776908,0.05388150479589269,55.52455357142857,0.04784968080180658,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.3,entr,641,1066,304,47.425897035881434,1914,22494.838075000003,17672.730938,5.383017331749562,8.804241908023485,11.752788962904912,0.03008282876362361,54.9119373776908,0.05388150479589269,55.69487983281086,0.05556928691449324,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.2,entr,496,1139,232,46.774193548387096,2059,22450.925162,17672.730938,5.210261247348503,8.787054857925636,10.903800467217096,0.030023669746254103,54.9119373776908,0.05388150479589269,55.318115590092276,0.050127421745288996,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.1,entr,340,1223,160,47.05882352941176,2215,16036.278528000003,17672.730938,5.4235235243499496,6.27642995225049,7.239854865914222,0.019726231772891626,54.9119373776908,0.05388150479589269,55.21444695259594,0.05262416194789127,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.0,entr,0,1403,0,100.0,2555,17672.730938,17672.730938,5.789737974795212,6.916920132289628,6.916920132289628,0.020663766581607845,54.9119373776908,0.05388150479589269,54.9119373776908,0.05388150479589269,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,1.0,std,1745,463,815,46.70487106017192,810,6205.887667999999,9477.628172,2.5387679749468934,2.4289188524461838,7.661589713580246,0.012555595182084536,54.52054794520548,0.09756284477299966,57.160493827160494,0.15409475299089798,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.9,std,1652,518,777,47.03389830508475,903,7383.938693000001,9477.628172,2.825218389667314,2.8899955745596873,8.177119261351054,0.014825114128513988,54.52054794520548,0.09756284477299966,57.36434108527132,0.15728431115925443,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.8,std,1513,604,724,47.85194976867152,1042,7429.556885999998,9477.628172,3.6792564337479208,2.907850053228962,7.13009298080614,0.014916432495093302,54.52054794520548,0.09756284477299966,57.965451055662186,0.1655498920022438,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.7,std,1399,666,672,48.03431022158684,1156,7427.655407999999,9477.628172,3.809199279708306,2.907105834833659,6.425307446366781,0.01491254015194026,54.52054794520548,0.09756284477299966,57.61245674740484,0.1575457006629518,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.6,std,1300,731,638,49.07692307692308,1255,7537.1670909999975,9477.628172,4.554789998291104,2.949967550293541,6.005710829482069,0.015132315822601886,54.52054794520548,0.09756284477299966,58.24701195219123,0.17127970307400678,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.5,std,1173,800,580,49.445865302642794,1382,7607.485503000002,9477.628172,4.854168282817961,2.9774894336594917,5.504692838639654,0.015273432281652797,54.52054794520548,0.09756284477299966,57.88712011577424,0.16181686978267515,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.4,std,1050,869,526,50.095238095238095,1505,10421.046056999998,9477.628172,5.205236933857668,4.078687302152641,6.924283094352158,0.020127761168700888,54.52054794520548,0.09756284477299966,57.74086378737542,0.1597058576668578,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.3,std,908,928,443,48.78854625550661,1647,8793.633429999998,9477.628172,5.075732711856068,3.4417351976516626,5.339182410443229,0.016044301502393037,54.52054794520548,0.09756284477299966,56.34486945962356,0.12997889949757713,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.2,std,735,1024,366,49.795918367346935,1820,10181.377743,9477.628172,5.64811950280044,3.9848836567514674,5.594163595054945,0.01844169252530445,54.52054794520548,0.09756284477299966,56.26373626373626,0.12951461780239984,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.1,std,503,1138,248,49.30417495029821,2052,10719.052646999999,9477.628172,5.751761263484085,4.195323932289628,5.223709866959064,0.015257572865722347,54.52054794520548,0.09756284477299966,55.45808966861598,0.11570259400004386,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.0,std,0,1393,0,100.0,2555,9477.628172,9477.628172,6.232081501025132,3.7094435115459885,3.7094435115459885,0.011079991288674571,54.52054794520548,0.09756284477299966,54.52054794520548,0.09756284477299966,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,1.0,var,1745,463,815,46.70487106017192,810,6205.887667999999,9477.628172,2.5387679749468934,2.4289188524461838,7.661589713580246,0.012555595182084536,54.52054794520548,0.09756284477299966,57.160493827160494,0.15409475299089798,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.9,var,1385,672,664,47.942238267148014,1170,7428.053284999999,9477.628172,3.777608829114211,2.907261559686888,6.34876349145299,0.014913338581324166,54.52054794520548,0.09756284477299966,57.43589743589743,0.15461867151611952,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.8,var,1248,758,613,49.118589743589745,1307,7567.164234999998,9477.628172,4.54702138534529,2.961708115459882,5.789720149196632,0.01519250031314914,54.52054794520548,0.09756284477299966,57.995409334353475,0.16473901923720274,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.7,var,1109,835,551,49.6844003606853,1446,7583.67727,9477.628172,4.967710940792541,2.968171142857143,5.244590089903181,0.015225501892219506,54.52054794520548,0.09756284477299966,57.74550484094052,0.15991300778721831,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.6,var,1019,882,508,49.852796859666334,1536,10399.761988999999,9477.628172,5.127590703516763,4.070356942857142,6.770678378255208,0.020086581697275344,54.52054794520548,0.09756284477299966,57.421875,0.15276287637063274,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.5,var,891,939,437,49.046015712682376,1664,8798.380828,9477.628172,5.14908649721067,3.443593279060665,5.287488478365384,0.0160529627177865,54.52054794520548,0.09756284477299966,56.43028846153846,0.13175965079521934,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.4,var,787,994,388,49.30114358322745,1768,10162.760023,9477.628172,5.452345263697607,3.9775968778864974,5.74816743382353,0.01840797950842435,54.52054794520548,0.09756284477299966,56.22171945701358,0.12804337148470915,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.3,var,655,1067,329,50.229007633587784,1900,10231.146598999998,9477.628172,5.928462771804556,4.00436266105675,5.384813999473683,0.01853180053059602,54.52054794520548,0.09756284477299966,56.15789473684211,0.12777727933720534,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.2,var,519,1131,257,49.51830443159923,2036,5354.538170999998,9477.628172,5.7140294925244515,2.095709655968688,2.629930339390962,0.00826065197610417,54.52054794520548,0.09756284477299966,55.550098231827114,0.11744228821307698,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.1,var,388,1195,190,48.96907216494845,2167,15517.902775,9477.628172,5.905392099832346,6.073543160469668,7.161007279649285,0.020869976700190272,54.52054794520548,0.09756284477299966,55.14536225196124,0.11023914491860165,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.0,var,0,1393,0,100.0,2555,9477.628172,9477.628172,6.232081501025132,3.7094435115459885,3.7094435115459885,0.011079991288674571,54.52054794520548,0.09756284477299966,54.52054794520548,0.09756284477299966,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,1.0,entr,1745,463,815,46.70487106017192,810,6205.887667999999,9477.628172,2.5387679749468934,2.4289188524461838,7.661589713580246,0.012555595182084536,54.52054794520548,0.09756284477299966,57.160493827160494,0.15409475299089798,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.9,entr,1494,614,715,47.85809906291834,1061,7413.872115999998,9477.628172,3.6376044259198146,2.901711199999999,6.987626876531571,0.014884921455281508,54.52054794520548,0.09756284477299966,57.869934024505184,0.1637351514660806,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.8,entr,1348,696,651,48.29376854599406,1207,7483.114143000001,9477.628172,4.182195915729603,2.928811797651664,6.1997631673570845,0.01502386310142989,54.52054794520548,0.09756284477299966,57.66362883181442,0.1589841462233419,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.7,entr,1242,762,611,49.19484702093398,1313,7571.615846999997,9477.628172,4.590164583787988,2.9634504293542063,5.766653348819495,0.015201438844465353,54.52054794520548,0.09756284477299966,58.03503427265804,0.16553961317813704,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.6,entr,1116,831,554,49.6415770609319,1439,7575.427125,9477.628172,4.870122872732191,2.9649421232876714,5.264369093120222,0.015208937183720399,54.52054794520548,0.09756284477299966,57.74843641417651,0.1597085916156703,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.5,entr,1028,878,513,49.90272373540856,1527,10422.374537,9477.628172,5.112235285983209,4.07920725518591,6.825392624099542,0.020130324846269837,54.52054794520548,0.09756284477299966,57.498362802881466,0.154536307598589,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.4,entr,891,939,437,49.046015712682376,1664,8798.380828,9477.628172,5.14908649721067,3.443593279060665,5.287488478365384,0.0160529627177865,54.52054794520548,0.09756284477299966,56.43028846153846,0.13175965079521934,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.3,entr,767,1006,380,49.54367666232073,1788,10173.484761999998,9477.628172,5.540227944358605,3.9817944273972596,5.689868435123041,0.01842740238757806,54.52054794520548,0.09756284477299966,56.26398210290827,0.1291178340562593,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.2,entr,612,1093,312,50.98039215686274,1943,10214.037525999998,9477.628172,6.147254466466516,3.997666350684931,5.256838664951106,0.018500642934765082,54.52054794520548,0.09756284477299966,56.25321667524447,0.13067832564369264,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.1,entr,436,1172,215,49.31192660550459,2119,15531.176731,9477.628172,5.953516588108709,6.0787384465753425,7.329484063709296,0.02088785093770332,54.52054794520548,0.09756284477299966,55.30910806984427,0.11291711844839132,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,0.0,entr,0,1393,0,100.0,2555,9477.628172,9477.628172,6.232081501025132,3.7094435115459885,3.7094435115459885,0.011079991288674571,54.52054794520548,0.09756284477299966,54.52054794520548,0.09756284477299966,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,1.0,std,1516,583,707,46.635883905013195,1039,7212.128032,4387.863738000005,3.0280724352892734,2.8227506974559686,6.941412927815207,0.015279855733707602,54.48140900195695,0.0995980027246423,56.11164581328201,0.14372259052186226,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,0.9,std,1387,656,651,46.93583273251622,1168,18767.329085000005,4387.863738000005,3.3903010253677253,7.3453342798434464,16.067918737157537,0.031037028133192424,54.48140900195695,0.0995980027246423,56.16438356164384,0.14068802624698556,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,0.8,std,1268,731,607,47.87066246056783,1287,18832.906600000006,4387.863738000005,4.038904665518331,7.371000626223094,14.633183061383066,0.03114542672215186,54.48140900195695,0.0995980027246423,56.7987567987568,0.15345946925583195,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,0.7,std,1169,789,566,48.4174508126604,1386,24179.605801,4387.863738000005,4.55512917534889,9.463642192172212,17.445603031024532,0.036497828525952986,54.48140900195695,0.0995980027246423,56.926406926406926,0.1539179043693601,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,0.6,std,1052,854,514,48.85931558935361,1503,24206.729773000006,4387.863738000005,4.589137026025407,9.474258228180041,16.105608631403864,0.03653865688636438,54.48140900195695,0.0995980027246423,56.81969394544245,0.1526156149758511,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,0.5,std,949,909,466,49.10432033719705,1606,24209.583262000004,4387.863738000005,4.701995153316048,9.475375053620354,15.074460312577836,0.03654280999072174,54.48140900195695,0.0995980027246423,56.6002490660025,0.14860307028569142,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,0.4,std,824,973,405,49.150485436893206,1731,24168.616494,4387.863738000005,5.186029590579149,9.459341093542076,13.96222789948007,0.0364803543587828,54.48140900195695,0.0995980027246423,56.210283073368,0.14094393777899505,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,0.3,std,694,1038,340,48.99135446685879,1861,27945.090658,4387.863738000005,5.214669022513808,10.937413173385519,15.016169080064483,0.04058148319721741,54.48140900195695,0.0995980027246423,55.77646426652338,0.13080575654894944,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,0.2,std,555,1105,268,48.28828828828829,2000,21528.457324000003,4387.863738000005,5.435998318675274,8.426010694324855,10.764228662,0.029275237186089022,54.48140900195695,0.0995980027246423,55.25,0.11835464850260297,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
