method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.4,std,5,CSCO.csv,0.15847792864814825,0.004802361474186311,0.2853952353643832,0.00953372556671098,0.013818121309094614,6,12,33,4,0.020811738720414273
Adv-ALSTM,stocknet,0.5,0.4,std,5,HSBC.csv,0.21918040438736994,0.00707033562539903,0.4118324224960477,0.24384611250784,0.4121737065256655,8,7,31,5,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.4,std,5,CVX.csv,0.16173453521443226,0.005217243071433298,0.22202636303648787,0.0510776218346071,0.062222279238206425,7,12,31,5,0.026435914958164494
Adv-ALSTM,stocknet,0.5,0.4,std,5,DHR.csv,-0.10466777982763968,-0.003488925994254656,-0.2260560760306347,0.07194166121338934,0.13095924327987832,7,9,30,4,0.018318521100598312
Adv-ALSTM,stocknet,0.5,0.4,std,5,FB.csv,0.07904735561758287,0.0023953744126540264,0.10325341895965705,0.09274265440552472,0.114427154252171,6,16,33,5,0.024631107565874923
Adv-ALSTM,stocknet,0.5,0.4,std,5,BBL.csv,0.13229823107522143,0.003779949459292041,0.12649423968215998,0.07988512769394115,0.06414427992851465,10,14,35,6,0.03552836527740597
Adv-ALSTM,stocknet,0.5,0.4,std,5,CELG.csv,0.1373794320295641,0.004163013091804973,0.15996993801526208,0.07689752276801849,0.08009406389298647,6,10,33,4,0.02850302675285261
Adv-ALSTM,stocknet,0.5,0.4,std,5,RDS-B.csv,0.0003258011486082929,1.0181285894009153e-05,0.00046618295574692907,0.06637673574152203,0.08758319131097733,7,12,32,6,0.023110740987111068
Adv-ALSTM,stocknet,0.5,0.4,std,5,UNH.csv,-0.12679548180050218,-0.0040901768322742635,-0.2554983106118438,-0.04539478591712159,-0.06503103185985701,8,10,31,4,0.022476115506618235
Adv-ALSTM,stocknet,0.5,0.4,std,5,SNP.csv,0.15684188353657696,0.00490130886051803,0.1844532878025605,0.1320282794765514,0.14016837050563954,6,10,32,3,0.029268779926360275
Adv-ALSTM,stocknet,0.5,0.4,std,5,BSAC.csv,0.0743179752363386,0.002322436726135581,0.12240360936122445,0.15446096388759178,0.23875780302015506,6,11,32,4,0.020591470644230444
Adv-ALSTM,stocknet,0.5,0.4,std,5,NEE.csv,-0.06243119825072814,-0.002401199932720313,-0.154136962230535,0.006445030345666679,0.013910194379027357,5,9,26,3,0.017458046827826236
Adv-ALSTM,stocknet,0.5,0.4,std,5,SO.csv,-0.06688544109369589,-0.0029080626562476473,-0.2660562110507267,-0.0025615036129924217,-0.006428481723625578,5,13,23,4,0.01730628047293784
Adv-ALSTM,stocknet,0.5,0.4,std,5,MCD.csv,0.06194490715422679,0.0023824964290087226,0.1341414925854285,0.10566451804917057,0.2186722187745638,5,10,26,4,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.4,std,5,PPL.csv,-0.08767395880190457,-0.0030232399586863643,-0.27856049205069067,-0.034608282220632364,-0.06700768327724656,9,16,29,6,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.4,std,5,HRG.csv,-0.14406331298911662,-0.004802110432970554,-0.2379294350545527,-0.2044214922637212,-0.34553707756373514,2,10,30,1,0.01968729753983696
Adv-ALSTM,stocknet,0.5,0.4,std,5,PFE.csv,-0.027986428370210772,-0.0009650492541451991,-0.05631725137206489,-0.11436121242546705,-0.1895557298411049,6,9,29,3,0.020812565411721377
Adv-ALSTM,stocknet,0.5,0.4,std,5,DUK.csv,-0.14105401883187638,-0.005224222919699125,-0.32985125205135857,-0.18947965086400945,-0.4075933654677011,6,14,27,5,0.018609050781956078
Adv-ALSTM,stocknet,0.5,0.4,std,5,AEP.csv,-0.069173794138474,-0.0026605305437874616,-0.15600238137972414,0.031185463544023764,0.06538000783515936,4,14,26,4,0.01838496525065852
Adv-ALSTM,stocknet,0.5,0.4,std,5,AMGN.csv,-0.0923846724550075,-0.00243117559092125,-0.10727141605757745,-0.13129238370277715,-0.13559209410925174,12,8,38,7,0.0249525905479559
Adv-ALSTM,stocknet,0.5,0.4,std,5,MMM.csv,0.0955273805206529,0.0034116921614518896,0.22495055080649645,0.07206316479137734,0.15845262890295922,3,10,28,3,0.01634429270239599
Adv-ALSTM,stocknet,0.5,0.4,std,5,AMZN.csv,0.11018775520333267,0.003672925173444422,0.16277436623702854,0.19119690066770229,0.2319790393840329,6,14,30,5,0.0281977100314267
Adv-ALSTM,stocknet,0.5,0.4,std,5,MSFT.csv,0.10037754132905813,0.0035849121903235048,0.15981936223525023,0.08620478457647812,0.12288687817505185,7,12,28,6,0.025138247691198337
Adv-ALSTM,stocknet,0.5,0.4,std,5,MDT.csv,0.06058995512331626,0.0020893087973557333,0.11525175989028652,0.08179283363162898,0.12963039405986684,5,10,29,5,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.4,std,5,WFC.csv,0.17107114923115962,0.0061096839011128435,0.2987524409473511,0.06989665269304741,0.1038416168348864,3,11,28,2,0.02377140304033833
Adv-ALSTM,stocknet,0.5,0.4,std,5,NGG.csv,-0.036561797071019225,-0.0015896433509138793,-0.1194107868559205,0.044802147720580915,0.13058567515158456,5,10,23,3,0.014965389999243192
Adv-ALSTM,stocknet,0.5,0.4,std,5,HON.csv,0.01668607577757968,0.0006180028065770252,0.033260008253784626,0.13149469418983106,0.23013784162595585,7,9,27,4,0.021369070425996617
Adv-ALSTM,stocknet,0.5,0.4,std,5,BRK-A.csv,0.12244073134528219,0.005565487788421918,0.3459575882003253,0.0770761282087703,0.1926468305037816,4,6,22,3,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.4,std,5,TSM.csv,0.07426085941493113,0.002320651856716598,0.12079515524888987,-0.29638943412454605,-0.5018590537005088,7,10,32,4,0.020665540436465766
Adv-ALSTM,stocknet,0.5,0.4,std,5,GD.csv,0.04799273595580886,0.0017140262841360307,0.09979535585624626,0.002144338419132797,0.00419662858902336,5,10,28,3,0.018000362306773918
Adv-ALSTM,stocknet,0.5,0.4,std,5,D.csv,-0.001235072839010927,-4.9402913560437076e-05,-0.003288735191203364,-0.006158000055057414,-0.01375271796893207,6,14,25,6,0.01790665376673456
Adv-ALSTM,stocknet,0.5,0.4,std,5,ORCL.csv,0.12156904513570015,0.003921582101151617,0.2584042825767192,0.19058264343643766,0.3165597220154925,9,9,31,5,0.020163497013860433
Adv-ALSTM,stocknet,0.5,0.4,std,5,CODI.csv,-0.015250969340617005,-0.0005446774764506073,-0.03803597206172788,-0.053357025549694716,-0.1294727059668041,4,11,28,2,0.014782011730556687
Adv-ALSTM,stocknet,0.5,0.4,std,5,EXC.csv,-0.008762919836047843,-0.0002577329363543483,-0.012845999858770395,-0.07896550238167954,-0.09783170343998357,5,17,34,4,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.4,std,5,PG.csv,0.07537179557926257,0.003014871823170503,0.181182957076737,0.13558181150694265,0.3196043198545941,3,11,25,3,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.4,std,5,PCLN.csv,0.10192634822243829,0.003775049934164381,0.18239707343725986,0.08520780164259507,0.1285241122353388,9,10,27,8,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.4,std,5,BHP.csv,-0.0282529368403543,-0.0009113850593662677,-0.029563082032704285,0.06184394768296773,0.05955780011415046,7,9,31,3,0.03329000053957588
Adv-ALSTM,stocknet,0.5,0.4,std,5,UL.csv,0.08260646604121558,0.0030594987422672437,0.17523283321325467,0.20919720628158395,0.4310972851395746,6,7,27,3,0.019199088260842562
Adv-ALSTM,stocknet,0.5,0.4,std,5,PCG.csv,-0.14030206178033575,-0.0046767353926778586,-0.3215943195113381,-0.12130695435529705,-0.23233560074470305,7,17,30,4,0.01786464611869486
Adv-ALSTM,stocknet,0.5,0.4,std,5,BP.csv,0.029466124477595407,0.0008418892707884402,0.04044247559534123,0.15126077701531562,0.17339865242278546,9,9,35,3,0.02487501201491673
Adv-ALSTM,stocknet,0.5,0.4,std,5,IEP.csv,0.07948213992839477,0.0027407634458067164,0.15376682631130423,-0.1385660814898946,-0.2309159514458577,7,7,29,5,0.020695265893276436
Adv-ALSTM,stocknet,0.5,0.4,std,5,SLB.csv,0.0776056612380295,0.002771630758501054,0.11199707922190241,0.06925919715777876,0.09472979612242452,4,9,28,2,0.02561861539515681
Adv-ALSTM,stocknet,0.5,0.4,std,5,CHTR.csv,-0.05154449753449003,-0.0018408749119460724,-0.07835636722867155,0.011806631491018113,0.01630682740565166,6,8,28,2,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.4,std,5,V.csv,0.12175031434897557,0.0038046973234054865,0.1961828265353599,-0.042031932996575705,-0.060526698840553575,7,13,32,4,0.021584000946947703
Adv-ALSTM,stocknet,0.5,0.4,std,5,BA.csv,0.08243279607993577,0.0025760248774979928,0.14141362850918465,0.027081617065714655,0.04235756734513834,6,11,32,4,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.4,std,5,JPM.csv,0.1383130636665919,0.0049397522738068534,0.24038348142775587,0.1069482044025396,0.16449298975659646,5,10,28,3,0.023183686672189775
Adv-ALSTM,stocknet,0.5,0.4,std,5,BAC.csv,0.20203511653631515,0.00696672815642466,0.3242594271040966,0.07146193395115016,0.09768570500907424,4,11,29,2,0.024947095052612223
Adv-ALSTM,stocknet,0.5,0.4,std,5,PICO.csv,-0.1236886335885355,-0.003637900987898103,-0.12227331159294826,-0.33272241327587754,-0.3238857740162979,9,11,34,8,0.031078355142497807
Adv-ALSTM,stocknet,0.5,0.4,std,5,VZ.csv,0.01708313759528956,0.0007427451128386765,0.046892933800484086,0.09283645660670517,0.21947979787587188,5,7,23,3,0.018626300056789606
Adv-ALSTM,stocknet,0.5,0.4,std,5,UTX.csv,0.10467957121539578,0.0032712366004811182,0.20469148714804603,0.14264351927573313,0.2726047564863823,3,13,32,2,0.016641106100528984
Adv-ALSTM,stocknet,0.5,0.4,std,5,T.csv,0.16752560054530424,0.006980233356054344,0.5799817100832372,-0.009641611631635672,-0.02359675970441048,6,7,24,3,0.016898032379509223
Adv-ALSTM,stocknet,0.5,0.4,std,5,MA.csv,0.14190825555270103,0.005068151984025037,0.25792718353124205,0.056897983867418275,0.0916033487753538,7,11,28,6,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.4,std,5,UN.csv,0.03063492265728314,0.0009573413330400981,0.055246535238680235,0.2251703182979688,0.40178520669571627,6,11,32,3,0.018546287313391616
Adv-ALSTM,stocknet,0.5,0.4,std,5,UPS.csv,-0.03622428690812487,-0.0015093452878385363,-0.086553451005921,0.002303065336628822,0.005143594332788696,3,9,24,2,0.01857966505179532
Adv-ALSTM,stocknet,0.5,0.4,std,5,JNJ.csv,0.054493382396621916,0.002179735295864877,0.12174033733837315,-0.0075000669735067185,-0.015814671099694196,5,7,25,4,0.01875773056695883
Adv-ALSTM,stocknet,0.5,0.3,std,5,DIS.csv,0.04970855282481865,0.0015533922757755827,0.08958053777214346,-0.10014873303506472,-0.1154143000887886,8,11,32,6,0.026764547621658388
Adv-ALSTM,stocknet,0.5,0.3,std,5,GE.csv,0.05275722783875168,0.001598703873901566,0.0923842391315169,0.07821201841746038,0.11044602564348943,10,9,33,4,0.021587551874772352
Adv-ALSTM,stocknet,0.5,0.3,std,5,GOOG.csv,0.10942587356045975,0.003529866889047089,0.18526235084721387,0.24410276417228444,0.3216466327255602,9,12,31,6,0.025728277914648864
Adv-ALSTM,stocknet,0.5,0.3,std,5,BUD.csv,0.021313132175096186,0.0007104377391698728,0.032589444081426444,0.18863666007316887,0.2825318982295873,6,7,30,4,0.022695235802915242
Adv-ALSTM,stocknet,0.5,0.3,std,5,PEP.csv,0.05221854714495959,0.0020887418857983837,0.18588110694126012,0.0560626528350308,0.13457353646444786,7,11,25,5,0.016788921912324253
Adv-ALSTM,stocknet,0.5,0.3,std,5,TOT.csv,0.19042134576733877,0.0063473781922446255,0.3210340841962679,0.11753699878241958,0.16486513526260124,7,12,30,4,0.02398604366562517
Adv-ALSTM,stocknet,0.5,0.3,std,5,ABB.csv,0.10528707575377351,0.0036305888190956382,0.23439574804336616,0.11333248810204608,0.2291184615468273,5,7,29,2,0.01692052510759911
Adv-ALSTM,stocknet,0.5,0.3,std,5,PTR.csv,0.2928998612074768,0.00887575336992354,0.3811914851480454,0.07518478438221854,0.07309998146832063,13,7,33,11,0.02984211531966863
Adv-ALSTM,stocknet,0.5,0.3,std,5,HD.csv,0.08596485939303411,0.0031838836812234854,0.20895147404845774,0.017895965238094842,0.03262988095233225,8,11,27,6,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.3,std,5,BABA.csv,0.03481590598284266,0.0009947401709383618,0.036102592591515915,-0.1136206524244007,-0.10709953507089287,9,10,35,5,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.3,std,5,SRE.csv,-0.11325153863783202,-0.004194501431030816,-0.26535699324048934,-0.2825669223737766,-0.7315712561993887,5,12,27,4,0.017731143911769713
Adv-ALSTM,stocknet,0.5,0.3,std,5,AAPL.csv,0.09181833425644804,0.0027005392428367074,0.1250806580438328,-0.0030592721646150547,-0.0033281338050203074,9,14,34,5,0.02696250376696301
Adv-ALSTM,stocknet,0.5,0.3,std,5,BCH.csv,0.06950072778186281,0.0023166909260620935,0.1546864102697761,-0.057303952448263785,-0.10409377317506137,11,12,30,7,0.018447015211717297
Adv-ALSTM,stocknet,0.5,0.3,std,5,C.csv,0.21101329071018385,0.007536188953935138,0.35253586310098917,0.02322070913464469,0.03296840186495708,4,10,28,3,0.024504354714294335
Adv-ALSTM,stocknet,0.5,0.3,std,5,REX.csv,0.41689863718025033,0.01126753073460136,0.28235943785262063,0.1509395822481549,0.08751400788638129,17,7,37,9,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.3,std,5,INTC.csv,0.22461616525683756,0.008022005902029913,0.4809351366265203,0.2895556845909804,0.5255854493772063,9,11,28,6,0.022281585774801146
Adv-ALSTM,stocknet,0.5,0.3,std,5,CAT.csv,0.13407036513927778,0.00394324603350817,0.2612065269505438,-0.008778853304234356,-0.011908909922285663,11,11,34,9,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.3,std,5,LMT.csv,0.05237349370179062,0.0020949397480716247,0.19539341467391078,0.0920116778238378,0.2222632981239324,8,9,25,4,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.3,std,5,PM.csv,0.003782616804827989,0.0001454852617241534,0.009106329808958898,-0.0024361796187434863,-0.005246590330027117,8,10,26,6,0.01771705853083336
Adv-ALSTM,stocknet,0.5,0.3,std,5,WMT.csv,0.1398434912829705,0.004994410402963232,0.308472496584508,0.10692681511101773,0.20424180337164147,8,8,28,5,0.01854420008557529
Adv-ALSTM,stocknet,0.5,0.3,std,5,MRK.csv,0.13034690305755708,0.003949906153259306,0.17160849142662798,0.05838659249069704,0.07526651360862797,4,12,33,1,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.3,std,5,AGFS.csv,-0.1056428985021109,-0.002855213473030024,-0.13251179596030627,-0.377807120871464,-0.284859958598964,14,10,37,10,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.3,std,5,CHL.csv,0.007173144167060122,0.00023910480556867074,0.012690131241117493,0.13603234384915014,0.1750864414429561,8,10,30,6,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.3,std,5,SPLP.csv,0.006402139685948653,0.0004001337303717908,0.024262254908012943,0.039264740463809636,0.14713299857144976,2,8,16,1,0.016864049363742514
Adv-ALSTM,stocknet,0.5,0.3,std,5,NVS.csv,0.13021071360772501,0.005008104369527885,0.3700358385271716,0.04053150811356737,0.08949066916923328,9,5,26,5,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.3,std,5,SNY.csv,0.1287667796151675,0.0037872582239755147,0.23177455288735327,0.039019053243177004,0.06063173701693915,7,10,34,4,0.018626565827524075
Adv-ALSTM,stocknet,0.5,0.3,std,5,CMCSA.csv,0.052830212686705284,0.0016009155359607663,0.08595583361415204,0.15093735613154355,0.23082215348443186,8,9,33,3,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.3,std,5,ABBV.csv,0.3241464356736,0.0101295761148,0.5018284284802345,0.016066723443527525,0.02099175623463441,5,11,32,4,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.3,std,5,XOM.csv,0.026201824867578997,0.0008733941622526332,0.043552831774937885,0.09472824931886001,0.1419965532351184,6,11,30,3,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.3,std,5,TM.csv,0.15906966821582194,0.004970927131744436,0.290056808227844,0.04541175472999919,0.06487631795433653,8,8,32,4,0.021742949385031945
Adv-ALSTM,stocknet,0.5,0.3,std,5,KO.csv,-0.09592890058263324,-0.0039970375242763855,-0.33114177929406213,0.00011363301932433567,0.00032784490698279425,6,11,24,5,0.014398947033972577
Adv-ALSTM,stocknet,0.5,0.3,std,5,MO.csv,-0.034744303534179594,-0.001510621892790417,-0.09754700344852149,0.09940533727115293,0.25035219790015845,9,7,23,6,0.017812275407847526
Adv-ALSTM,stocknet,0.5,0.3,std,5,CSCO.csv,0.11767178820359842,0.0035658117637454067,0.24164465941950955,0.00953372556671098,0.013818121309094614,10,9,33,5,0.020811738720414273
Adv-ALSTM,stocknet,0.5,0.3,std,5,HSBC.csv,0.2118760045429788,0.006834709823967058,0.4084096109794509,0.24384611250784,0.4121737065256655,11,6,31,7,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.3,std,5,CVX.csv,0.19428103898345214,0.006267130289788779,0.2808524826282351,0.0510776218346071,0.062222279238206425,12,10,31,8,0.026435914958164494
Adv-ALSTM,stocknet,0.5,0.3,std,5,DHR.csv,-0.04295957978114985,-0.001431985992704995,-0.10204046199118767,0.07194166121338934,0.13095924327987832,10,9,30,7,0.018318521100598312
Adv-ALSTM,stocknet,0.5,0.3,std,5,FB.csv,0.11817750522853582,0.003581136522076843,0.1629413392509393,0.09274265440552472,0.114427154252171,7,16,33,6,0.024631107565874923
Adv-ALSTM,stocknet,0.5,0.3,std,5,BBL.csv,0.14358821447609013,0.004102520413602575,0.13778096180078228,0.07988512769394115,0.06414427992851465,11,14,35,7,0.03552836527740597
Adv-ALSTM,stocknet,0.5,0.3,std,5,CELG.csv,0.18678884349416586,0.005660267984671692,0.23386818131188303,0.07689752276801849,0.08009406389298647,7,10,33,5,0.02850302675285261
Adv-ALSTM,stocknet,0.5,0.3,std,5,RDS-B.csv,0.03732857543704135,0.0011665179824075422,0.059811972884927594,0.06637673574152203,0.08758319131097733,9,11,32,7,0.023110740987111068
Adv-ALSTM,stocknet,0.5,0.3,std,5,UNH.csv,-0.08012933552313092,-0.0025848172749397074,-0.17736878200265857,-0.04539478591712159,-0.06503103185985701,10,10,31,6,0.022476115506618235
Adv-ALSTM,stocknet,0.5,0.3,std,5,SNP.csv,0.15684188353657696,0.00490130886051803,0.1844532878025605,0.1320282794765514,0.14016837050563954,6,10,32,3,0.029268779926360275
Adv-ALSTM,stocknet,0.5,0.3,std,5,BSAC.csv,0.03628424852332688,0.001133882766353965,0.06913501367419744,0.15446096388759178,0.23875780302015506,9,9,32,5,0.020591470644230444
Adv-ALSTM,stocknet,0.5,0.3,std,5,NEE.csv,-0.08535637986417541,-0.0032829376870836696,-0.2231432379530893,0.006445030345666679,0.013910194379027357,6,8,26,3,0.017458046827826236
Adv-ALSTM,stocknet,0.5,0.3,std,5,SO.csv,-0.05042807388869304,-0.0021925249516823063,-0.23928420964695807,-0.0025615036129924217,-0.006428481723625578,8,12,23,6,0.01730628047293784
Adv-ALSTM,stocknet,0.5,0.3,std,5,MCD.csv,0.08196019075682465,0.00315231502910864,0.1812841354047893,0.10566451804917057,0.2186722187745638,7,10,26,6,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.3,std,5,PPL.csv,-0.05502850906342171,-0.0018975347952904038,-0.1867211476603538,-0.034608282220632364,-0.06700768327724656,11,16,29,8,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.3,std,5,HRG.csv,-0.19197633268130765,-0.006399211089376922,-0.3412196135729857,-0.2044214922637212,-0.34553707756373514,7,6,30,2,0.01968729753983696
Adv-ALSTM,stocknet,0.5,0.3,std,5,PFE.csv,0.028676495497432966,0.0009888446723252747,0.062161717269260446,-0.11436121242546705,-0.1895557298411049,9,9,29,6,0.020812565411721377
Adv-ALSTM,stocknet,0.5,0.3,std,5,DUK.csv,-0.18435719248982577,-0.006828044166289843,-0.47576598076966226,-0.18947965086400945,-0.4075933654677011,9,11,27,5,0.018609050781956078
Adv-ALSTM,stocknet,0.5,0.3,std,5,AEP.csv,-0.10483403127012624,-0.004032078125774086,-0.25702949560553323,0.031185463544023764,0.06538000783515936,6,12,26,4,0.01838496525065852
Adv-ALSTM,stocknet,0.5,0.3,std,5,AMGN.csv,-0.04517353271881182,-0.0011887771768108373,-0.054466596050351535,-0.13129238370277715,-0.13559209410925174,15,7,38,9,0.0249525905479559
Adv-ALSTM,stocknet,0.5,0.3,std,5,MMM.csv,0.08642118491726453,0.0030864708899023046,0.20920566050520184,0.07206316479137734,0.15845262890295922,6,8,28,4,0.01634429270239599
Adv-ALSTM,stocknet,0.5,0.3,std,5,AMZN.csv,0.13360396320876028,0.00445346544029201,0.20223060195069895,0.19119690066770229,0.2319790393840329,9,13,30,7,0.0281977100314267
Adv-ALSTM,stocknet,0.5,0.3,std,5,MSFT.csv,0.02440353371192098,0.0008715547754257492,0.04642469082660073,0.08620478457647812,0.12288687817505185,10,10,28,7,0.025138247691198337
Adv-ALSTM,stocknet,0.5,0.3,std,5,MDT.csv,0.09004265273305248,0.0031049190597604304,0.18164326164804315,0.08179283363162898,0.12963039405986684,6,10,29,6,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.3,std,5,WFC.csv,0.1487072026897852,0.005310971524635186,0.2696497812398146,0.06989665269304741,0.1038416168348864,5,10,28,3,0.02377140304033833
Adv-ALSTM,stocknet,0.5,0.3,std,5,NGG.csv,-0.036561797071019225,-0.0015896433509138793,-0.1194107868559205,0.044802147720580915,0.13058567515158456,5,10,23,3,0.014965389999243192
Adv-ALSTM,stocknet,0.5,0.3,std,5,HON.csv,0.030589396458849203,0.0011329406095870074,0.06885409911457342,0.13149469418983106,0.23013784162595585,9,8,27,5,0.021369070425996617
Adv-ALSTM,stocknet,0.5,0.3,std,5,BRK-A.csv,0.09051504045588296,0.004114320020721953,0.27430133368679005,0.0770761282087703,0.1926468305037816,5,5,22,3,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.3,std,5,TSM.csv,0.12510357150544255,0.0039094866095450796,0.22180255538914334,-0.29638943412454605,-0.5018590537005088,9,10,32,6,0.020665540436465766
Adv-ALSTM,stocknet,0.5,0.3,std,5,GD.csv,0.025510366303039145,0.0009110845108228266,0.05459806490715215,0.002144338419132797,0.00419662858902336,6,9,28,3,0.018000362306773918
