method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.0,std,5,BUD.csv,0.048495359401187585,0.001616511980039586,0.1407456437095697,0.196328148713721,0.2950673722943737,18,6,30,3,0.022594617418580848
Adv-ALSTM,stocknet,0.5,0.0,std,5,ABBV.csv,0.021390079003728114,0.0006684399688665036,0.04479773188334697,0.07260170749404482,0.09527850088022716,19,8,32,6,0.022379728362978978
Adv-ALSTM,stocknet,0.5,0.0,std,5,JPM.csv,-0.005324372479498689,-0.00019015615998209604,-0.011971743013776903,0.13467171818238272,0.2088566824372492,17,4,28,8,0.02339782237052072
Adv-ALSTM,stocknet,0.5,0.0,std,5,CMCSA.csv,-0.0005511085671026095,-1.6700259609169983e-05,-0.0016075988546665216,0.19234101847200574,0.29931364343841177,21,6,33,9,0.020343642191631414
Adv-ALSTM,stocknet,0.5,0.0,std,5,SRE.csv,-0.03578559407462979,-0.0013253923731344366,-0.16705771771404743,0.006754899793733973,0.014022463837627279,20,3,27,14,0.016860889631750066
Adv-ALSTM,stocknet,0.5,0.0,std,5,PEP.csv,-0.05741267021791989,-0.0022965068087167956,-0.19143670070116742,0.12926066083939625,0.3237381326187421,16,4,25,9,0.016923703962835893
Adv-ALSTM,stocknet,0.5,0.0,std,5,BAC.csv,0.01367082189784578,0.0004714076516498545,0.030748141151160622,0.04720209335379751,0.06434444607326043,19,5,29,7,0.024966095944818113
Adv-ALSTM,stocknet,0.5,0.0,std,5,GOOG.csv,0.04315128523992278,0.0013919769432233155,0.06945330355044246,0.16592718911124696,0.21260903947446488,13,9,31,8,0.02613193730653984
Adv-ALSTM,stocknet,0.5,0.0,std,5,TM.csv,0.049676264202560966,0.0015523832563300302,0.10346749533793966,0.07988899617281424,0.11465428130856205,20,7,32,4,0.02221578674203919
Adv-ALSTM,stocknet,0.5,0.0,std,5,MA.csv,-0.00592643306647881,-0.00021165832380281465,-0.01260042596056407,0.12932626881960702,0.21208997798445228,17,5,28,10,0.022375756658930688
Adv-ALSTM,stocknet,0.5,0.0,std,5,NEE.csv,-0.11881853875598866,-0.004569943798307256,-0.30996053070407426,0.031258368095695765,0.06761778491744208,13,4,26,7,0.017685785564031477
Adv-ALSTM,stocknet,0.5,0.0,std,5,AEP.csv,-0.0469988133179263,-0.0018076466660740882,-0.14860660703972453,0.05393955124053836,0.11358768780787212,16,4,26,12,0.018017312633884546
Adv-ALSTM,stocknet,0.5,0.0,std,5,GE.csv,0.062359140032458,0.001889670910074485,0.12694047457082208,0.1133986598004484,0.1612561539959092,20,7,33,7,0.0214883512288674
Adv-ALSTM,stocknet,0.5,0.0,std,5,UPS.csv,-0.027817925128452544,-0.0011590802136855227,-0.14885042804596216,0.05674919562187938,0.12781585167708473,17,3,24,9,0.01890640338975101
Adv-ALSTM,stocknet,0.5,0.0,std,5,HD.csv,-0.0019745420854606864,-7.313118835039579e-05,-0.005451622681802581,0.1123732348571165,0.20938783242799092,16,6,27,8,0.02062045755238102
Adv-ALSTM,stocknet,0.5,0.0,std,5,MMM.csv,0.023423288768295962,0.0008365460274391415,0.09060744271735144,0.06709412163593978,0.1472716176132403,22,3,28,8,0.01692183060496495
Adv-ALSTM,stocknet,0.5,0.0,std,5,SO.csv,-0.062132814292586935,-0.002701426708373345,-0.17767507530865848,-0.05037532039485211,-0.12749138395566412,12,5,23,9,0.017669987612385262
Adv-ALSTM,stocknet,0.5,0.0,std,5,MSFT.csv,-0.033060798670833016,-0.0011807428096726076,-0.052641113101377764,0.17048789750078186,0.24877162911682102,13,8,28,6,0.025235483621567693
Adv-ALSTM,stocknet,0.5,0.0,std,5,CSCO.csv,-0.008005826957335805,-0.0002426008168889638,-0.015154817079896635,0.1221027987984469,0.17988592284643434,17,7,33,6,0.02077609725149044
Adv-ALSTM,stocknet,0.5,0.0,std,5,HON.csv,-0.016329899501349533,-0.0006048110926425753,-0.035178506891188434,0.13367714049794033,0.2341731292818328,12,7,27,5,0.02143860283152692
Adv-ALSTM,stocknet,0.5,0.0,std,5,GD.csv,-0.03598421822699202,-0.0012851506509640007,-0.10834053072761916,0.09773486106605306,0.1950076779136494,17,6,28,7,0.017633064216723827
Adv-ALSTM,stocknet,0.5,0.0,std,5,C.csv,0.03463510423458033,0.001236968008377869,0.11440800900160387,0.12371280369526612,0.1784207392597049,23,2,28,10,0.02460447172345814
Adv-ALSTM,stocknet,0.5,0.0,std,5,ORCL.csv,-0.07829386803076413,-0.0025256086461536817,-0.20580578236815728,0.16806805478160172,0.2760039180726124,19,4,31,8,0.02013536133959268
Adv-ALSTM,stocknet,0.5,0.0,std,5,FB.csv,0.03381811713270294,0.0010247914282637254,0.0619122173251531,0.24995566089968094,0.3223310653974898,20,6,33,13,0.02515796940389663
Adv-ALSTM,stocknet,0.5,0.0,std,5,BBL.csv,-0.007376047207455678,-0.0002107442059273051,-0.00768228391910115,0.1367429743193458,0.11025021833384116,16,11,35,4,0.03606059463276224
Adv-ALSTM,stocknet,0.5,0.0,std,5,CHTR.csv,-0.09240235089176414,-0.003300083960420148,-0.17083481950884122,-0.14736644842862934,-0.2080246483424247,15,5,28,10,0.026557068589395865
Adv-ALSTM,stocknet,0.5,0.0,std,5,BHP.csv,-0.14348900367751172,-0.004628677537984249,-0.20513739823131533,0.12198128110521135,0.11809932945353264,17,5,31,4,0.03346364562469173
Adv-ALSTM,stocknet,0.5,0.0,std,5,BSAC.csv,0.005545742277086957,0.0001733044461589674,0.012854633850072026,0.13697462427389914,0.21041010633505916,19,6,32,5,0.020524211721735124
Adv-ALSTM,stocknet,0.5,0.0,std,5,PCG.csv,0.02201539153468439,0.0007338463844894797,0.06282223034771224,0.018415495951318618,0.034346225027846566,17,8,30,12,0.017828021402609237
Adv-ALSTM,stocknet,0.5,0.0,std,5,UL.csv,-0.05157891168647018,-0.0019103300624618584,-0.13453253721002392,0.23472804912262704,0.4962702401052057,14,6,27,5,0.019627951384312843
Adv-ALSTM,stocknet,0.5,0.0,std,5,JNJ.csv,0.03856012197154288,0.001542404878861715,0.11737599965095212,0.032720232843807324,0.06915665319294785,14,6,25,4,0.01828066404002425
Adv-ALSTM,stocknet,0.5,0.0,std,5,UNH.csv,-0.12696633659037268,-0.004095688277108796,-0.23044415996329928,0.02173135095852123,0.03107929528256268,18,4,31,9,0.02305673012557292
Adv-ALSTM,stocknet,0.5,0.0,std,5,DHR.csv,-0.09607948083297099,-0.003202649361099033,-0.2775635846057618,0.01839468962688305,0.033210620562947483,15,5,30,9,0.018356907423150146
Adv-ALSTM,stocknet,0.5,0.0,std,5,INTC.csv,0.008978072201097328,0.000320645435753476,0.0196684641465983,0.2120403889935215,0.3616128193887267,15,7,28,5,0.023010363786778853
Adv-ALSTM,stocknet,0.5,0.0,std,5,EXC.csv,-0.024676455558447198,-0.0007257781046602118,-0.0665599087955351,-0.04351375442976282,-0.053725785669066384,20,7,34,10,0.023995319386417042
Adv-ALSTM,stocknet,0.5,0.0,std,5,SNY.csv,-0.09605024965991359,-0.002825007342938635,-0.20730376354290292,0.1453743387997015,0.23161807668416798,16,6,34,7,0.01841750758408827
Adv-ALSTM,stocknet,0.5,0.0,std,5,UTX.csv,-0.04077040244008755,-0.0012740750762527358,-0.09735112634458723,0.17563330376708947,0.3424986693903328,20,5,32,8,0.017051333643600817
Adv-ALSTM,stocknet,0.5,0.0,std,5,MRK.csv,-0.03360427088101457,-0.0010183112388186233,-0.05416649189362006,0.11513486762270525,0.14968945067419298,14,10,33,6,0.022811293962615716
Adv-ALSTM,stocknet,0.5,0.0,std,5,KO.csv,-0.022521306740314245,-0.0009383877808464269,-0.09246194528916606,0.04036989201648244,0.11730519812832466,14,5,24,9,0.013983015003896242
Adv-ALSTM,stocknet,0.5,0.0,std,5,TSM.csv,0.0807541236636848,0.00252356636449015,0.17631232230420033,-0.098514719789669,-0.15032961626398994,20,7,32,7,0.020526948941574884
Adv-ALSTM,stocknet,0.5,0.0,std,5,HSBC.csv,-0.016333963397304266,-0.0005269020450743312,-0.03023598924668257,0.11078835158933792,0.17544342318754502,14,8,31,4,0.020621476118003933
Adv-ALSTM,stocknet,0.5,0.0,std,5,PICO.csv,-0.1873530716033093,-0.0055103844589208615,-0.21896512040739394,-0.17826102739729827,-0.16720409260406222,10,8,34,4,0.030989037257252383
Adv-ALSTM,stocknet,0.5,0.0,std,5,SLB.csv,-0.10061046264475665,-0.003593230808741309,-0.17487606190740143,0.06925919715777876,0.09472979612242452,16,4,28,6,0.024995039063720324
Adv-ALSTM,stocknet,0.5,0.0,std,5,SPLP.csv,-0.029567548190260206,-0.0018479717618912629,-0.20271050219676354,0.039264740463809636,0.14713299857144976,14,1,16,9,0.01671677223285537
Adv-ALSTM,stocknet,0.5,0.0,std,5,LMT.csv,-0.05126391046750789,-0.0020505564187003156,-0.18217612227863944,0.11484559460352413,0.2814910771687522,13,6,25,4,0.016793009591121434
Adv-ALSTM,stocknet,0.5,0.0,std,5,XOM.csv,0.12526764259969012,0.0041755880866563375,0.3363603318290253,0.038778678447068254,0.05763062954721055,22,7,30,8,0.022585982210127042
Adv-ALSTM,stocknet,0.5,0.0,std,5,ABB.csv,0.050231442517463976,0.0017321187074987579,0.19027743750772852,0.1008069870688266,0.20264912361145412,19,6,29,5,0.017007784276017367
Adv-ALSTM,stocknet,0.5,0.0,std,5,AMGN.csv,-0.07608517054239884,-0.0020022413300631275,-0.09058465282261915,-0.11871732985608202,-0.1223946478967247,11,10,38,5,0.025009097227280452
Adv-ALSTM,stocknet,0.5,0.0,std,5,WMT.csv,-0.023149839380853514,-0.0008267799778876255,-0.06494409246064133,0.0007619377320607497,0.001424891273903808,17,5,28,7,0.018908601083711667
Adv-ALSTM,stocknet,0.5,0.0,std,5,BP.csv,-0.06916740645402357,-0.001976211612972102,-0.1026059993855661,0.1346529170747545,0.15386674176924045,21,7,35,8,0.0248180035222911
Adv-ALSTM,stocknet,0.5,0.0,std,5,CHL.csv,-0.09525333413414838,-0.0031751111378049463,-0.15313638738093285,0.01464295192069676,0.01855824959056971,14,6,30,4,0.025932307204656266
Adv-ALSTM,stocknet,0.5,0.0,std,5,SNP.csv,0.05993199513604033,0.0018728748480012602,0.10942110071737224,0.22702602325192506,0.24595285954667825,19,8,32,5,0.029302528921691252
Adv-ALSTM,stocknet,0.5,0.0,std,5,T.csv,0.003463768623500405,0.0001443236926458502,0.012853566733374908,0.0038259282701089,0.009361237975712757,16,4,24,6,0.016163564366404978
Adv-ALSTM,stocknet,0.5,0.0,std,5,CELG.csv,-0.11362576041221331,-0.003443204860976161,-0.15349349260230133,0.12642872272107014,0.13243239662632011,19,6,33,6,0.028429188279592486
Adv-ALSTM,stocknet,0.5,0.0,std,5,CODI.csv,-0.05697029499942564,-0.00203465339283663,-0.20218515908625825,-0.08453049111121543,-0.2078622253375353,15,4,28,7,0.014684918410926756
Adv-ALSTM,stocknet,0.5,0.0,std,5,MCD.csv,-0.06266252599276732,-0.002410097153567974,-0.16892660458449762,0.14143646804931398,0.2986400499927529,13,5,26,6,0.01943938161679665
Adv-ALSTM,stocknet,0.5,0.0,std,5,V.csv,-0.012513377764124645,-0.00039104305512889515,-0.027366004826839388,0.05259763049190795,0.07582266325082232,18,6,32,8,0.021462148646340544
Adv-ALSTM,stocknet,0.5,0.0,std,5,RDS-B.csv,-0.09865290056762502,-0.003082903142738282,-0.2132312717639251,0.08570233716221393,0.11338289916260715,15,7,32,5,0.023396897753197574
Adv-ALSTM,stocknet,0.5,0.0,std,5,PPL.csv,-0.07133174503681823,-0.0024597153460971803,-0.16228923036820786,-0.09109039681191217,-0.17884921698097894,12,9,29,10,0.017653459629633314
Adv-ALSTM,stocknet,0.5,0.0,std,5,DIS.csv,-0.1251005196146304,-0.0039093912379572,-0.24261249330223048,0.02367749660257277,0.027111226963695213,16,6,32,7,0.026974959881287123
Adv-ALSTM,stocknet,0.5,0.0,std,5,WFC.csv,0.11350123004613223,0.004053615358790437,0.28296058935299845,0.11141008693934268,0.16696026308038134,17,8,28,7,0.023696106459109186
Adv-ALSTM,stocknet,0.5,0.0,std,5,MO.csv,0.0008824981134435096,3.836948319319607e-05,0.0027539988250033167,0.0019658590806607046,0.004796422813973326,9,7,23,4,0.018022337556646038
Adv-ALSTM,stocknet,0.5,0.0,std,5,BCH.csv,0.056067681893925914,0.0018689227297975304,0.14238252810612137,0.021203051510156758,0.038330796200003465,10,13,30,3,0.0181293409025953
Adv-ALSTM,stocknet,0.5,0.0,std,5,NVS.csv,-0.042575629332956076,-0.0016375242051136951,-0.12939685583629298,0.15358870724283394,0.3597153702045968,11,6,26,5,0.01655292603730944
Adv-ALSTM,stocknet,0.5,0.0,std,5,PM.csv,0.00456470072788006,0.00017556541261077154,0.01824740551467763,-0.02499448515501045,-0.05390898432900637,15,5,26,6,0.017497874266851166
Adv-ALSTM,stocknet,0.5,0.0,std,5,PTR.csv,-0.12885937085680202,-0.0039048294199030913,-0.15457290934875678,-0.013580003315154065,-0.013168390193811129,12,7,33,2,0.030397724806886097
Adv-ALSTM,stocknet,0.5,0.0,std,5,MDT.csv,-0.10725133797916837,-0.003698321999281668,-0.22171660587293374,0.14020371655914127,0.2260490478252573,16,5,29,6,0.021276103087123372
Adv-ALSTM,stocknet,0.5,0.0,std,5,NGG.csv,-0.015265221969691161,-0.0006637053030300505,-0.0541234797500832,0.01786691155070741,0.05169098253842946,17,3,23,7,0.015446852230051837
Adv-ALSTM,stocknet,0.5,0.0,std,5,BRK-A.csv,0.030783423944064452,0.0013992465429120205,0.15408420626487807,0.10169022157549792,0.25790888728185724,18,2,22,5,0.017921135325472532
Adv-ALSTM,stocknet,0.5,0.0,std,5,D.csv,-0.024222695505585246,-0.0009689078202234099,-0.06451303126665672,-0.06479156035605058,-0.14628912164020935,12,8,25,7,0.017312828719408157
Adv-ALSTM,stocknet,0.5,0.0,std,5,PCLN.csv,-0.05117480490559851,-0.0018953631446517966,-0.09127177025025789,0.05792094581126087,0.08696537454422087,12,6,27,8,0.025571516128484517
Adv-ALSTM,stocknet,0.5,0.0,std,5,AAPL.csv,0.11911044675940972,0.003503248434100286,0.22786568847175145,0.22404992464141893,0.2515593811918014,21,9,34,10,0.026946441184955122
Adv-ALSTM,stocknet,0.5,0.0,std,5,PG.csv,0.06491885241132536,0.0025967540964530146,0.25826803350532906,0.1463048280277555,0.34793870078559397,17,5,25,7,0.017672921214544304
Adv-ALSTM,stocknet,0.5,0.0,std,5,BABA.csv,-0.019656717485301588,-0.0005616204995800454,-0.028520069439896333,-0.08432597854392156,-0.07927623856523018,15,11,35,6,0.02947441389077401
Adv-ALSTM,stocknet,0.5,0.0,std,5,BA.csv,-0.05136505071937652,-0.0016051578349805162,-0.09819001092513263,0.22480811886448146,0.3760585901934412,15,7,32,7,0.019905262217858533
Adv-ALSTM,stocknet,0.5,0.0,std,5,CAT.csv,-0.1377616288888986,-0.00405181261437937,-0.25712295453648537,-0.10251059571139297,-0.14045612071634614,19,5,34,8,0.02099322566576474
Adv-ALSTM,stocknet,0.5,0.0,std,5,AMZN.csv,0.015570160483129898,0.0005190053494376633,0.021316545376772595,0.3494363821109284,0.4546175627469453,14,9,30,9,0.02768438076520177
Adv-ALSTM,stocknet,0.5,0.0,std,5,UN.csv,0.015266122432746585,0.0004770663260233308,0.04418364977535407,0.2646924852867389,0.4880911247343317,19,7,32,7,0.01857183267592308
Adv-ALSTM,stocknet,0.5,0.0,std,5,PFE.csv,-0.10415788839145747,-0.003591651323843361,-0.21450369906633687,0.02400870903990121,0.03910536203896909,13,7,29,6,0.021093697206676622
Adv-ALSTM,stocknet,0.5,0.0,std,5,REX.csv,0.07592515001685457,0.00205203108153661,0.0474186783160893,0.0932514387431932,0.053935619557879184,16,8,37,5,0.04698445935454526
Adv-ALSTM,stocknet,0.5,0.0,std,5,AGFS.csv,-0.3824732409253987,-0.01033711461960537,-0.32403359120267194,-0.3348741510183009,-0.2502621233415861,18,6,37,7,0.03557091900151707
Adv-ALSTM,stocknet,0.5,0.0,std,5,IEP.csv,-0.0020345699948843866,-7.015758603049609e-05,-0.004166836688891728,0.07078120185567761,0.11561864608111805,11,7,29,3,0.02089764838009522
Adv-ALSTM,stocknet,0.5,1.0,var,5,TOT.csv,0.0,0.0,,0.1777929842823926,0.25402690783378945,30,0,30,15,0.024250012961177177
Adv-ALSTM,stocknet,0.5,1.0,var,5,DUK.csv,0.0,0.0,,0.0073960008993269565,0.014694325641775788,27,0,27,17,0.018706635396809827
Adv-ALSTM,stocknet,0.5,1.0,var,5,HRG.csv,0.0,0.0,,-0.017757706343584367,-0.02832997168592593,30,0,30,19,0.019910337810356112
Adv-ALSTM,stocknet,0.5,1.0,var,5,CVX.csv,0.0,0.0,,0.08896667219434679,0.10882199660723717,31,0,31,12,0.027223376192811274
Adv-ALSTM,stocknet,0.5,1.0,var,5,VZ.csv,0.0,0.0,,0.10664641879792652,0.25418283193196684,23,0,23,12,0.018263924825924982
Adv-ALSTM,stocknet,0.5,1.0,var,5,BUD.csv,0.0,0.0,,0.196328148713721,0.2950673722943737,30,0,30,9,0.022594617418580848
Adv-ALSTM,stocknet,0.5,1.0,var,5,ABBV.csv,0.0,0.0,,0.07260170749404482,0.09527850088022716,32,0,32,11,0.022379728362978978
Adv-ALSTM,stocknet,0.5,1.0,var,5,JPM.csv,0.0,0.0,,0.13467171818238272,0.2088566824372492,28,0,28,15,0.02339782237052072
Adv-ALSTM,stocknet,0.5,1.0,var,5,CMCSA.csv,0.0,0.0,,0.19234101847200574,0.29931364343841177,33,0,33,15,0.020343642191631414
Adv-ALSTM,stocknet,0.5,1.0,var,5,SRE.csv,0.0,0.0,,0.006754899793733973,0.014022463837627279,27,0,27,18,0.016860889631750066
Adv-ALSTM,stocknet,0.5,1.0,var,5,PEP.csv,0.0,0.0,,0.12926066083939625,0.3237381326187421,25,0,25,14,0.016923703962835893
Adv-ALSTM,stocknet,0.5,1.0,var,5,BAC.csv,0.0,0.0,,0.04720209335379751,0.06434444607326043,29,0,29,12,0.024966095944818113
Adv-ALSTM,stocknet,0.5,1.0,var,5,GOOG.csv,0.0,0.0,,0.16592718911124696,0.21260903947446488,31,0,31,17,0.02613193730653984
Adv-ALSTM,stocknet,0.5,1.0,var,5,TM.csv,0.0,0.0,,0.07988899617281424,0.11465428130856205,32,0,32,9,0.02221578674203919
Adv-ALSTM,stocknet,0.5,1.0,var,5,MA.csv,0.0,0.0,,0.12932626881960702,0.21208997798445228,28,0,28,16,0.022375756658930688
Adv-ALSTM,stocknet,0.5,1.0,var,5,NEE.csv,0.0,0.0,,0.031258368095695765,0.06761778491744208,26,0,26,16,0.017685785564031477
Adv-ALSTM,stocknet,0.5,1.0,var,5,AEP.csv,0.0,0.0,,0.05393955124053836,0.11358768780787212,26,0,26,18,0.018017312633884546
Adv-ALSTM,stocknet,0.5,1.0,var,5,GE.csv,0.0,0.0,,0.1133986598004484,0.1612561539959092,33,0,33,13,0.0214883512288674
Adv-ALSTM,stocknet,0.5,1.0,var,5,UPS.csv,0.0,0.0,,0.05674919562187938,0.12781585167708473,24,0,24,13,0.01890640338975101
Adv-ALSTM,stocknet,0.5,1.0,var,5,HD.csv,0.0,0.0,,0.1123732348571165,0.20938783242799092,27,0,27,13,0.02062045755238102
Adv-ALSTM,stocknet,0.5,1.0,var,5,MMM.csv,0.0,0.0,,0.06709412163593978,0.1472716176132403,28,0,28,11,0.01692183060496495
Adv-ALSTM,stocknet,0.5,1.0,var,5,SO.csv,0.0,0.0,,-0.05037532039485211,-0.12749138395566412,23,0,23,15,0.017669987612385262
Adv-ALSTM,stocknet,0.5,1.0,var,5,MSFT.csv,0.0,0.0,,0.17048789750078186,0.24877162911682102,28,0,28,13,0.025235483621567693
Adv-ALSTM,stocknet,0.5,1.0,var,5,CSCO.csv,0.0,0.0,,0.1221027987984469,0.17988592284643434,33,0,33,15,0.02077609725149044
Adv-ALSTM,stocknet,0.5,1.0,var,5,HON.csv,0.0,0.0,,0.13367714049794033,0.2341731292818328,27,0,27,13,0.02143860283152692
Adv-ALSTM,stocknet,0.5,1.0,var,5,GD.csv,0.0,0.0,,0.09773486106605306,0.1950076779136494,28,0,28,12,0.017633064216723827
Adv-ALSTM,stocknet,0.5,1.0,var,5,C.csv,0.0,0.0,,0.12371280369526612,0.1784207392597049,28,0,28,13,0.02460447172345814
Adv-ALSTM,stocknet,0.5,1.0,var,5,ORCL.csv,0.0,0.0,,0.16806805478160172,0.2760039180726124,31,0,31,16,0.02013536133959268
Adv-ALSTM,stocknet,0.5,1.0,var,5,FB.csv,0.0,0.0,,0.24995566089968094,0.3223310653974898,33,0,33,20,0.02515796940389663
Adv-ALSTM,stocknet,0.5,1.0,var,5,BBL.csv,0.0,0.0,,0.1367429743193458,0.11025021833384116,35,0,35,12,0.03606059463276224
Adv-ALSTM,stocknet,0.5,1.0,var,5,CHTR.csv,0.0,0.0,,-0.14736644842862934,-0.2080246483424247,28,0,28,18,0.026557068589395865
Adv-ALSTM,stocknet,0.5,1.0,var,5,BHP.csv,0.0,0.0,,0.12198128110521135,0.11809932945353264,31,0,31,13,0.03346364562469173
Adv-ALSTM,stocknet,0.5,1.0,var,5,BSAC.csv,0.0,0.0,,0.13697462427389914,0.21041010633505916,32,0,32,12,0.020524211721735124
Adv-ALSTM,stocknet,0.5,1.0,var,5,PCG.csv,0.0,0.0,,0.018415495951318618,0.034346225027846566,30,0,30,17,0.017828021402609237
Adv-ALSTM,stocknet,0.5,1.0,var,5,UL.csv,0.0,0.0,,0.23472804912262704,0.4962702401052057,27,0,27,12,0.019627951384312843
Adv-ALSTM,stocknet,0.5,1.0,var,5,JNJ.csv,0.0,0.0,,0.032720232843807324,0.06915665319294785,25,0,25,9,0.01828066404002425
Adv-ALSTM,stocknet,0.5,1.0,var,5,UNH.csv,0.0,0.0,,0.02173135095852123,0.03107929528256268,31,0,31,18,0.02305673012557292
Adv-ALSTM,stocknet,0.5,1.0,var,5,DHR.csv,0.0,0.0,,0.01839468962688305,0.033210620562947483,30,0,30,19,0.018356907423150146
Adv-ALSTM,stocknet,0.5,1.0,var,5,INTC.csv,0.0,0.0,,0.2120403889935215,0.3616128193887267,28,0,28,11,0.023010363786778853
Adv-ALSTM,stocknet,0.5,1.0,var,5,EXC.csv,0.0,0.0,,-0.04351375442976282,-0.053725785669066384,34,0,34,17,0.023995319386417042
Adv-ALSTM,stocknet,0.5,1.0,var,5,SNY.csv,0.0,0.0,,0.1453743387997015,0.23161807668416798,34,0,34,19,0.01841750758408827
Adv-ALSTM,stocknet,0.5,1.0,var,5,UTX.csv,0.0,0.0,,0.17563330376708947,0.3424986693903328,32,0,32,15,0.017051333643600817
Adv-ALSTM,stocknet,0.5,1.0,var,5,MRK.csv,0.0,0.0,,0.11513486762270525,0.14968945067419298,33,0,33,15,0.022811293962615716
Adv-ALSTM,stocknet,0.5,1.0,var,5,KO.csv,0.0,0.0,,0.04036989201648244,0.11730519812832466,24,0,24,14,0.013983015003896242
Adv-ALSTM,stocknet,0.5,1.0,var,5,TSM.csv,0.0,0.0,,-0.098514719789669,-0.15032961626398994,32,0,32,12,0.020526948941574884
Adv-ALSTM,stocknet,0.5,1.0,var,5,HSBC.csv,0.0,0.0,,0.11078835158933792,0.17544342318754502,31,0,31,13,0.020621476118003933
Adv-ALSTM,stocknet,0.5,1.0,var,5,PICO.csv,0.0,0.0,,-0.17826102739729827,-0.16720409260406222,34,0,34,20,0.030989037257252383
Adv-ALSTM,stocknet,0.5,1.0,var,5,SLB.csv,0.0,0.0,,0.06925919715777876,0.09472979612242452,28,0,28,14,0.024995039063720324
Adv-ALSTM,stocknet,0.5,1.0,var,5,SPLP.csv,0.0,0.0,,0.039264740463809636,0.14713299857144976,16,0,16,10,0.01671677223285537
