method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.2,var,5,HON.csv,-0.02315871075030111,-0.0008577300277889299,-0.045529194662226574,0.13149469418983106,0.23013784162595585,7,9,27,4,0.021369070425996617
Adv-ALSTM,stocknet,0.5,0.2,var,5,GE.csv,0.08686433574247672,0.00263225259825687,0.12857407799990517,0.07821201841746038,0.11044602564348943,5,12,33,2,0.021587551874772352
Adv-ALSTM,stocknet,0.5,0.2,var,5,MMM.csv,0.08124861782345705,0.002901736350837752,0.18123441185964395,0.07206316479137734,0.15845262890295922,2,10,28,2,0.01634429270239599
Adv-ALSTM,stocknet,0.5,0.2,var,5,PTR.csv,0.1542333753411811,0.004673738646702457,0.19382854481310083,0.07518478438221854,0.07309998146832063,11,7,33,9,0.02984211531966863
Adv-ALSTM,stocknet,0.5,0.2,var,5,PEP.csv,-0.004153838917864474,-0.00016615355671457894,-0.012732567355441959,0.0560626528350308,0.13457353646444786,5,12,25,4,0.016788921912324253
Adv-ALSTM,stocknet,0.5,0.2,var,5,V.csv,0.02048486043682652,0.0006401518886508287,0.03444843227588218,-0.042031932996575705,-0.060526698840553575,7,13,32,4,0.021584000946947703
Adv-ALSTM,stocknet,0.5,0.2,var,5,C.csv,0.06735069106692178,0.002405381823818635,0.10469638211703702,0.02322070913464469,0.03296840186495708,3,9,28,1,0.024504354714294335
Adv-ALSTM,stocknet,0.5,0.2,var,5,D.csv,0.00915208797465305,0.00036608351898612205,0.02724018017099179,-0.006158000055057414,-0.01375271796893207,5,13,25,4,0.017906653766734556
Adv-ALSTM,stocknet,0.5,0.2,var,5,AGFS.csv,-0.034626725868989,-0.0009358574559186217,-0.03743930102612535,-0.377807120871464,-0.284859958598964,7,13,37,6,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.2,var,5,REX.csv,0.13529166870938675,0.0036565315867401822,0.13695058974527172,0.1509395822481549,0.08751400788638129,7,12,37,4,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.2,var,5,MRK.csv,0.08358621797912386,0.0025329156963370867,0.10808335100556295,0.05838659249069704,0.07526651360862797,1,15,33,1,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.2,var,5,AMZN.csv,-0.024384388664463512,-0.000812812955482117,-0.0309502545611555,0.19119690066770229,0.2319790393840329,4,14,30,3,0.028197710031426695
Adv-ALSTM,stocknet,0.5,0.2,var,5,CMCSA.csv,0.034145399552606696,0.001034709077351718,0.05208192392099374,0.15093735613154355,0.23082215348443186,3,13,33,2,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.2,var,5,MA.csv,-0.03378504156817151,-0.001206608627434697,-0.05938747193844545,0.056897983867418275,0.0916033487753538,5,10,28,3,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.2,var,5,CHTR.csv,-0.14614025916110368,-0.005219294970039417,-0.22147564186986457,0.011806631491018113,0.01630682740565166,6,9,28,3,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.2,var,5,BABA.csv,-0.00185276586323415,-5.293616752097572e-05,-0.0018202676879539071,-0.1136206524244007,-0.10709953507089287,6,10,35,2,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.2,var,5,NVS.csv,-0.046384772116797195,-0.001784029696799892,-0.11326823981152183,0.04053150811356737,0.08949066916923328,7,6,26,4,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.2,var,5,AAPL.csv,0.2060304800507367,0.006059720001492256,0.23675870921420938,-0.0030592721646150547,-0.0033281338050203074,5,15,34,2,0.026962503766963013
Adv-ALSTM,stocknet,0.5,0.2,var,5,MCD.csv,0.03556286630981313,0.001367802550377428,0.0847170683118529,0.10566451804917057,0.2186722187745638,5,11,26,5,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.2,var,5,EXC.csv,-0.059992609489626154,-0.0017644885144007692,-0.07574832646614887,-0.07896550238167954,-0.09783170343998357,4,16,34,2,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.2,var,5,HSBC.csv,0.10253258104472286,0.0033075026143458987,0.1823669257060603,0.24384611250784,0.4121737065256655,7,8,31,5,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.2,var,5,PG.csv,0.1254699180269038,0.005018796721076152,0.297727403035589,0.13558181150694265,0.3196043198545941,3,10,25,2,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.2,var,5,TOT.csv,-0.021728648876593946,-0.0007242882958864649,-0.030922760158581874,0.11753699878241958,0.16486513526260124,3,14,30,2,0.023986043665625168
Adv-ALSTM,stocknet,0.5,0.2,var,5,MDT.csv,0.013394968490186194,0.0004618954651788343,0.024594662801119667,0.08179283363162898,0.12963039405986684,5,9,29,4,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.2,var,5,PM.csv,0.11933739875731048,0.004589899952204249,0.2904355477491689,-0.0024361796187434863,-0.005246590330027117,7,10,26,5,0.017717058530833364
Adv-ALSTM,stocknet,0.5,0.2,var,5,BA.csv,0.00676753819176739,0.00021148556849273094,0.011157594150719279,0.027081617065714655,0.04235756734513834,6,11,32,4,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.2,var,5,UNH.csv,-0.1512079523408227,-0.004877675881962023,-0.28363834702566426,-0.04539478591712159,-0.06503103185985701,6,13,31,5,0.02247611550661824
Adv-ALSTM,stocknet,0.5,0.2,var,5,PCLN.csv,-0.05456156228909742,-0.0020207986032999043,-0.10827117673571426,0.08520780164259507,0.1285241122353388,9,9,27,7,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.2,var,5,XOM.csv,0.1228303482288927,0.00409434494096309,0.21813772763347328,0.09472824931886001,0.1419965532351184,4,11,30,1,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.2,var,5,PPL.csv,-0.010684369118616633,-0.000368426521331608,-0.02969330531901707,-0.034608282220632364,-0.06700768327724656,6,19,29,6,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.2,var,5,ABBV.csv,0.20928192510500043,0.0065400601595312635,0.28927862006533517,0.016066723443527525,0.02099175623463441,3,11,32,2,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.2,var,5,BRK-A.csv,0.07900232227762444,0.003591014648982929,0.22619528908577022,0.0770761282087703,0.1926468305037816,4,5,22,2,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.2,var,5,CAT.csv,-0.015168979672309905,-0.0004461464609502913,-0.021606914519377674,-0.008778853304234356,-0.011908909922285663,6,12,34,5,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.2,var,5,LMT.csv,0.07359491950988799,0.0029437967803955193,0.1999416890240603,0.0920116778238378,0.2222632981239324,4,12,25,3,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.2,var,5,CHL.csv,-0.09442301447439805,-0.0031474338158132683,-0.1262969155527101,0.13603234384915014,0.1750864414429561,2,11,30,1,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.2,var,5,HD.csv,0.06552281098092204,0.0024267707770711864,0.13258551860432607,0.017895965238094842,0.03262988095233225,4,12,27,3,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.2,var,5,DUK.csv,-0.09246198059286141,-0.003424517799735608,-0.2160478472761378,-0.18947965086400945,-0.4075933654677011,4,15,27,4,0.018609050781956078
Adv-ALSTM,stocknet,0.5,0.2,var,5,CVX.csv,0.3414628877682734,0.01101493186349269,0.4875369926783095,0.0510776218346071,0.062222279238206425,6,13,31,5,0.026435914958164494
Adv-ALSTM,stocknet,0.5,0.2,var,5,TSM.csv,0.20402703418515933,0.006375844818286229,0.3604340287326093,-0.29638943412454605,-0.5018590537005088,6,12,32,5,0.020665540436465766
Adv-ALSTM,stocknet,0.5,0.2,var,5,UL.csv,-0.01859748887682926,-0.0006887958843270097,-0.03579545101964958,0.20919720628158395,0.4310972851395746,4,8,27,2,0.019199088260842562
Adv-ALSTM,stocknet,0.5,0.2,var,5,GD.csv,0.06273136108933344,0.00224040575319048,0.13080109442177648,0.002144338419132797,0.00419662858902336,2,12,28,2,0.018000362306773918
Adv-ALSTM,stocknet,0.5,0.2,var,5,CSCO.csv,-0.004104975861239531,-0.00012439320791634943,-0.006521074446833732,0.00953372556671098,0.013818121309094614,5,12,33,3,0.020811738720414273
Adv-ALSTM,stocknet,0.5,0.1,var,5,INTC.csv,0.10068116838244906,0.003595756013658895,0.23169305722450714,0.2895556845909804,0.5255854493772063,9,11,28,6,0.022281585774801146
Adv-ALSTM,stocknet,0.5,0.1,var,5,NEE.csv,-0.1055234148236199,-0.004058592877831535,-0.2786319223925084,0.006445030345666679,0.013910194379027357,6,9,26,4,0.017458046827826236
Adv-ALSTM,stocknet,0.5,0.1,var,5,SNY.csv,0.028375649088626567,0.0008345779143713696,0.048903830557937934,0.039019053243177004,0.06063173701693915,7,11,34,5,0.018626565827524075
Adv-ALSTM,stocknet,0.5,0.1,var,5,FB.csv,0.09755255580582399,0.0029561380547219393,0.13119409904554122,0.09274265440552472,0.114427154252171,6,15,33,4,0.024631107565874923
Adv-ALSTM,stocknet,0.5,0.1,var,5,DHR.csv,0.04574654224479861,0.0015248847414932871,0.10257942848143935,0.07194166121338934,0.13095924327987832,10,10,30,8,0.018318521100598312
Adv-ALSTM,stocknet,0.5,0.1,var,5,WMT.csv,0.0662691058399358,0.002366753779997707,0.1557642729610969,0.10692681511101773,0.20424180337164147,7,9,28,5,0.01854420008557529
Adv-ALSTM,stocknet,0.5,0.1,var,5,ABB.csv,0.1624288558187018,0.005600995028231097,0.36872812774616803,0.11333248810204608,0.2291184615468273,5,7,29,2,0.01692052510759911
Adv-ALSTM,stocknet,0.5,0.1,var,5,BBL.csv,0.021890414656736162,0.0006254404187638903,0.020661824469311658,0.07988512769394115,0.06414427992851465,11,11,35,4,0.03552836527740597
Adv-ALSTM,stocknet,0.5,0.1,var,5,BHP.csv,0.09509004176396355,0.00306742070206334,0.1131416511517122,0.06184394768296773,0.05955780011415046,9,9,31,5,0.03329000053957588
Adv-ALSTM,stocknet,0.5,0.1,var,5,IEP.csv,-0.01691955913820372,-0.0005834330737311627,-0.03657063978971121,-0.1385660814898946,-0.2309159514458577,10,3,29,4,0.020695265893276436
Adv-ALSTM,stocknet,0.5,0.1,var,5,SPLP.csv,-0.08474823393206421,-0.005296764620754013,-0.33203830812873714,0.039264740463809636,0.14713299857144976,2,8,16,1,0.016864049363742514
Adv-ALSTM,stocknet,0.5,0.1,var,5,CELG.csv,-0.021367006870875643,-0.0006474850566932013,-0.027012503974026852,0.07689752276801849,0.08009406389298647,8,8,33,4,0.02850302675285261
Adv-ALSTM,stocknet,0.5,0.1,var,5,SNP.csv,0.23882097788525267,0.007463155558914146,0.3117443609129174,0.1320282794765514,0.14016837050563954,7,9,32,3,0.02926877992636027
Adv-ALSTM,stocknet,0.5,0.1,var,5,MO.csv,-0.00040607049831783504,-1.7655239057297174e-05,-0.00125705093832767,0.09940533727115293,0.25035219790015845,9,7,23,6,0.017812275407847526
Adv-ALSTM,stocknet,0.5,0.1,var,5,NGG.csv,-0.026407189621341913,-0.0011481386791887787,-0.10823203892704293,0.044802147720580915,0.13058567515158456,5,10,23,3,0.014965389999243192
Adv-ALSTM,stocknet,0.5,0.1,var,5,WFC.csv,0.13855444852997614,0.004948373161784862,0.2358805981416099,0.06989665269304741,0.1038416168348864,5,9,28,2,0.023771403040338333
Adv-ALSTM,stocknet,0.5,0.1,var,5,SLB.csv,0.031199713550332856,0.0011142754839404592,0.06344783817841335,0.06925919715777876,0.09472979612242452,9,8,28,6,0.02561861539515681
Adv-ALSTM,stocknet,0.5,0.1,var,5,TM.csv,0.25386866868886687,0.00793339589652709,0.47643713494677986,0.04541175472999919,0.06487631795433653,8,8,32,4,0.021742949385031945
Adv-ALSTM,stocknet,0.5,0.1,var,5,KO.csv,-0.03244843570968549,-0.0013520181545702288,-0.11742275120131043,0.00011363301932433567,0.00032784490698279425,6,10,24,4,0.014398947033972577
Adv-ALSTM,stocknet,0.5,0.1,var,5,ORCL.csv,0.06895129468433388,0.002224235312397867,0.124032680642309,0.19058264343643766,0.3165597220154925,9,10,31,6,0.020163497013860433
Adv-ALSTM,stocknet,0.5,0.1,var,5,UTX.csv,0.0258566979171019,0.0008080218099094344,0.05264753434885954,0.14264351927573313,0.2726047564863823,4,12,32,2,0.016641106100528984
Adv-ALSTM,stocknet,0.5,0.1,var,5,SO.csv,-0.041529413854701484,-0.001805626689334847,-0.1738615311692183,-0.0025615036129924217,-0.006428481723625578,8,12,23,6,0.01730628047293784
Adv-ALSTM,stocknet,0.5,0.1,var,5,MSFT.csv,0.020285399775474052,0.0007244785634097875,0.03435045275404753,0.08620478457647812,0.12288687817505185,7,11,28,5,0.025138247691198337
Adv-ALSTM,stocknet,0.5,0.1,var,5,PCG.csv,-0.07368530943282554,-0.0024561769810941846,-0.17087315547634124,-0.12130695435529705,-0.23233560074470305,9,17,30,6,0.01786464611869486
Adv-ALSTM,stocknet,0.5,0.1,var,5,HRG.csv,-0.2571649329718575,-0.00857216443239525,-0.47067969772950624,-0.2044214922637212,-0.34553707756373514,5,8,30,2,0.01968729753983696
Adv-ALSTM,stocknet,0.5,0.1,var,5,PFE.csv,0.02194039695275815,0.0007565654121640742,0.044727048248199675,-0.11436121242546705,-0.1895557298411049,10,8,29,6,0.020812565411721377
Adv-ALSTM,stocknet,0.5,0.1,var,5,GOOG.csv,0.0715057481785399,0.0023066370380174163,0.10092867773937395,0.24410276417228444,0.3216466327255602,10,11,31,6,0.025728277914648864
Adv-ALSTM,stocknet,0.5,0.1,var,5,VZ.csv,0.06538270391617891,0.00284272625722517,0.21214310502892228,0.09283645660670517,0.21947979787587188,8,7,23,6,0.018626300056789606
Adv-ALSTM,stocknet,0.5,0.1,var,5,AEP.csv,-0.18684959722529593,-0.00718652297020369,-0.46918649835115733,0.031185463544023764,0.06538000783515936,5,12,26,3,0.01838496525065852
Adv-ALSTM,stocknet,0.5,0.1,var,5,SRE.csv,-0.1963688030757381,-0.007272918632434744,-0.48411695321572473,-0.2825669223737766,-0.7315712561993887,4,12,27,3,0.017731143911769713
Adv-ALSTM,stocknet,0.5,0.1,var,5,BSAC.csv,0.11183863936613059,0.003494957480191581,0.2004657462384568,0.15446096388759178,0.23875780302015506,9,8,32,4,0.020591470644230444
Adv-ALSTM,stocknet,0.5,0.1,var,5,JNJ.csv,0.1382082372973358,0.0055283294918934325,0.3818870930502754,-0.0075000669735067185,-0.015814671099694196,6,6,25,4,0.01875773056695883
Adv-ALSTM,stocknet,0.5,0.1,var,5,T.csv,0.023148429735541015,0.0009645179056475423,0.0737794236213503,-0.009641611631635672,-0.02359675970441048,6,6,24,2,0.01689803237950922
Adv-ALSTM,stocknet,0.5,0.1,var,5,UPS.csv,-0.08721397222994717,-0.003633915509581132,-0.2131825675245749,0.002303065336628822,0.005143594332788696,6,7,24,3,0.01857966505179532
Adv-ALSTM,stocknet,0.5,0.1,var,5,BP.csv,-0.04651118330998527,-0.001328890951713865,-0.060678431336416296,0.15126077701531562,0.17339865242278546,9,9,35,3,0.02487501201491673
Adv-ALSTM,stocknet,0.5,0.1,var,5,BCH.csv,0.07119374584682603,0.0023731248615608677,0.1514873959616367,-0.057303952448263785,-0.10409377317506137,9,10,30,3,0.018447015211717297
Adv-ALSTM,stocknet,0.5,0.1,var,5,PICO.csv,0.010608035505791397,0.00031200104428798225,0.01130584960536312,-0.33272241327587754,-0.3238857740162979,12,8,34,8,0.03107835514249781
Adv-ALSTM,stocknet,0.5,0.1,var,5,CODI.csv,0.014615996241764646,0.0005219998657773088,0.04213476352230597,-0.053357025549694716,-0.1294727059668041,8,11,28,6,0.014782011730556687
Adv-ALSTM,stocknet,0.5,0.1,var,5,BUD.csv,0.26039672709091055,0.008679890903030351,0.43864245097465127,0.18863666007316887,0.2825318982295873,6,7,30,4,0.022695235802915242
Adv-ALSTM,stocknet,0.5,0.1,var,5,AMGN.csv,-0.12106781711633381,-0.0031859951872719424,-0.17759909375015245,-0.13129238370277715,-0.13559209410925174,14,7,38,8,0.0249525905479559
Adv-ALSTM,stocknet,0.5,0.1,var,5,BAC.csv,0.031835677425396565,0.0010977819801860885,0.047979025911490635,0.07146193395115016,0.09768570500907424,5,10,29,2,0.024947095052612223
Adv-ALSTM,stocknet,0.5,0.1,var,5,RDS-B.csv,-0.0010682199477426019,-3.338187336695631e-05,-0.001527571054502758,0.06637673574152203,0.08758319131097733,9,9,32,5,0.023110740987111068
Adv-ALSTM,stocknet,0.5,0.1,var,5,UN.csv,0.14471793768298052,0.004522435552593141,0.26433592803872624,0.2251703182979688,0.40178520669571627,7,11,32,4,0.018546287313391616
Adv-ALSTM,stocknet,0.5,0.1,var,5,JPM.csv,-0.028831600263622786,-0.0010297000094150995,-0.04963493655025949,0.1069482044025396,0.16449298975659646,7,9,28,4,0.023183686672189775
Adv-ALSTM,stocknet,0.5,0.1,var,5,DIS.csv,-0.030369771854438954,-0.0009490553704512173,-0.0355657694872451,-0.10014873303506472,-0.1154143000887886,6,11,32,4,0.026764547621658388
Adv-ALSTM,stocknet,0.5,0.1,var,5,HON.csv,0.004059545099353516,0.00015035352219827837,0.008707459397790898,0.13149469418983106,0.23013784162595585,9,8,27,5,0.021369070425996617
Adv-ALSTM,stocknet,0.5,0.1,var,5,GE.csv,0.04052969609305261,0.0012281726088803821,0.07572468323964916,0.07821201841746038,0.11044602564348943,11,9,33,5,0.021587551874772352
Adv-ALSTM,stocknet,0.5,0.1,var,5,MMM.csv,0.017181658052976834,0.0006136306447491727,0.0434644516274184,0.07206316479137734,0.15845262890295922,5,7,28,2,0.01634429270239599
Adv-ALSTM,stocknet,0.5,0.1,var,5,PTR.csv,0.17740710354340194,0.0053759728346485436,0.23318811372076415,0.07518478438221854,0.07309998146832063,13,6,33,10,0.02984211531966863
Adv-ALSTM,stocknet,0.5,0.1,var,5,PEP.csv,-0.010299169184587896,-0.00041196676738351583,-0.031730359492455805,0.0560626528350308,0.13457353646444786,6,11,25,4,0.016788921912324253
Adv-ALSTM,stocknet,0.5,0.1,var,5,V.csv,0.020863576014618482,0.0006519867504568276,0.03551476154350028,-0.042031932996575705,-0.060526698840553575,9,12,32,5,0.021584000946947703
Adv-ALSTM,stocknet,0.5,0.1,var,5,C.csv,0.06735069106692178,0.002405381823818635,0.10469638211703702,0.02322070913464469,0.03296840186495708,3,9,28,1,0.024504354714294335
Adv-ALSTM,stocknet,0.5,0.1,var,5,D.csv,-0.04916983153890683,-0.0019667932615562733,-0.17547575688573855,-0.006158000055057414,-0.01375271796893207,10,9,25,5,0.017906653766734556
Adv-ALSTM,stocknet,0.5,0.1,var,5,AGFS.csv,0.02062225220794285,0.0005573581677822393,0.028730068046717502,-0.377807120871464,-0.284859958598964,13,10,37,9,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.1,var,5,REX.csv,0.21051818618062124,0.005689680707584357,0.2943950531335178,0.1509395822481549,0.08751400788638129,15,9,37,9,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.1,var,5,MRK.csv,0.02699093759853489,0.0008179071999556027,0.040638169118718794,0.05838659249069704,0.07526651360862797,4,13,33,2,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.1,var,5,AMZN.csv,0.09245865325841476,0.0030819551086138253,0.14674911472247967,0.19119690066770229,0.2319790393840329,8,13,30,6,0.028197710031426695
Adv-ALSTM,stocknet,0.5,0.1,var,5,CMCSA.csv,0.08910570742329446,0.0027001729522210445,0.14601734505023567,0.15093735613154355,0.23082215348443186,6,13,33,5,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.1,var,5,MA.csv,-0.04133881254815018,-0.0014763861624339351,-0.07344067018877937,0.056897983867418275,0.0916033487753538,7,9,28,4,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.1,var,5,CHTR.csv,-0.0832905448374929,-0.0029746623156247467,-0.13149241878065418,0.011806631491018113,0.01630682740565166,9,9,28,6,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.1,var,5,BABA.csv,0.02932288391539279,0.0008377966832969369,0.02932103025794733,-0.1136206524244007,-0.10709953507089287,7,10,35,3,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.1,var,5,NVS.csv,-0.05643174736408804,-0.002170451821695694,-0.14670450037933747,0.04053150811356737,0.08949066916923328,10,5,26,6,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.1,var,5,AAPL.csv,0.13499448209005047,0.0039704259438250135,0.17805089663810802,-0.0030592721646150547,-0.0033281338050203074,9,12,34,3,0.026962503766963013
Adv-ALSTM,stocknet,0.5,0.1,var,5,MCD.csv,0.0340185592795382,0.0013084061261360847,0.08181658284263107,0.10566451804917057,0.2186722187745638,7,10,26,6,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.1,var,5,EXC.csv,-0.04760939095633357,-0.0014002762045980462,-0.061593244466189113,-0.07896550238167954,-0.09783170343998357,6,15,34,3,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.1,var,5,HSBC.csv,0.10278848612910861,0.00331575761706802,0.18369100288756418,0.24384611250784,0.4121737065256655,9,7,31,6,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.1,var,5,PG.csv,0.13162221805814203,0.005264888722325682,0.3146677272395363,0.13558181150694265,0.3196043198545941,4,10,25,3,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.1,var,5,TOT.csv,0.0017712258453940408,5.904086151313469e-05,0.002633871065110305,0.11753699878241958,0.16486513526260124,7,12,30,4,0.023986043665625168
Adv-ALSTM,stocknet,0.5,0.1,var,5,MDT.csv,0.026125860825126693,0.0009008917525905756,0.04841180876367672,0.08179283363162898,0.12963039405986684,6,9,29,5,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.1,var,5,PM.csv,0.08398968397786202,0.0032303724606870007,0.21603777396158624,-0.0024361796187434863,-0.005246590330027117,9,8,26,5,0.017717058530833364
Adv-ALSTM,stocknet,0.5,0.1,var,5,BA.csv,0.036575393393078984,0.0011429810435337182,0.06970934945807945,0.027081617065714655,0.04235756734513834,9,10,32,6,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.1,var,5,UNH.csv,-0.14900615696150185,-0.004806650224564576,-0.31910191482789024,-0.04539478591712159,-0.06503103185985701,10,11,31,7,0.02247611550661824
Adv-ALSTM,stocknet,0.5,0.1,var,5,PCLN.csv,-0.10791571491444531,-0.003996878330164641,-0.23892622809510541,0.08520780164259507,0.1285241122353388,11,7,27,7,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.1,var,5,XOM.csv,0.12916765907015554,0.004305588635671851,0.23551764075071663,0.09472824931886001,0.1419965532351184,6,10,30,2,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.1,var,5,PPL.csv,-0.03401344578458247,-0.0011728774408476714,-0.10326754405653078,-0.034608282220632364,-0.06700768327724656,10,16,29,7,0.017746249479710506
