method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,0.8,var,KO.csv,0.1926989999999691,0.008029124999998713,0.005548156463052876,0.00023117318596053648,0.00875904545454405,0.01913211129418443,-0.07903714483963806,-26.956537,-2.9565369999999973,-0.24611984136145654,2,13,22,2,0.5156100619046786,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,UNH.csv,-9.340689000000012,-0.30131254838709715,-0.08156115714318855,-0.002631005069135115,-0.35925726923076967,-0.1260422204464866,0.08907810166672737,-21.442765000000012,9.557234999999991,0.11886733364289202,5,14,26,1,2.6098500357960512,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,CVX.csv,15.752183000000002,0.508134935483871,0.21650363413722543,0.006983988197975014,0.5431787241379311,0.2765851999406827,-0.1426591383847698,-41.69103200000002,-10.69103200000002,-0.1792974722953253,2,12,29,2,1.9343641395972766,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,MDT.csv,4.617363999999981,0.1592194482758614,0.06553818202349658,0.0022599373111550545,0.16490585714285647,0.1178773394439983,-0.05849498993989441,-32.78363500000003,-3.783635000000032,-0.08788522951047682,1,11,28,0,1.447443741226829,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,SPLP.csv,0.42585699999999704,0.026616062499999815,0.02561736381108874,0.0016010852381930462,0.026616062499999815,0.09587083162746435,-0.04883873198533828,-16.821997,-0.8219969999999996,-0.187574900929142,0,10,16,0,0.2789458956286965,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,AEP.csv,-0.6812160000000205,-0.026200615384616172,-0.013951463622575653,-0.0005365947547144482,-0.026200615384616172,-0.02839874095717713,0.009126102145418128,-25.57944000000002,0.4205599999999805,0.01752788543032178,0,15,26,0,0.9228866054148114,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,UN.csv,5.273659000000009,0.1648018437500003,0.13249944888240267,0.0041406077775750835,0.18834496428571462,0.2497901628527992,0.09140937700273498,-28.187671999999992,3.8123280000000084,0.1652699018783638,4,11,28,1,0.7215893130619756,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,VZ.csv,5.232655000000001,0.22750673913043484,0.12548552149002737,0.005455892238696842,0.2616327500000001,0.34505239593871767,0.08191100304265411,-19.58145800000001,3.418541999999988,0.1985535420544996,3,7,20,1,0.7532398388111506,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,AGFS.csv,-3.0999999999999988,-0.08378378378378375,-0.3218570935932485,-0.008698840367385094,-0.08378378378378375,-0.24787239068482692,-0.3946730654827107,-40.90000000000001,-3.900000000000003,-0.3177403017419725,0,14,37,0,0.3299189999780956,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,GE.csv,5.056463000000004,0.15322615151515165,0.2160573774982782,0.006547193257523581,0.17436079310344843,0.3556065134704706,0.18896187226993466,-28.55007699999999,4.449923000000009,0.2812434561199154,4,13,29,1,0.4980937009442393,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,ABBV.csv,-6.719422000000009,-0.20998193750000027,-0.09933401600316978,-0.0031041880000990557,-0.21675554838709704,-0.16732159241356823,-0.2547533291442036,-46.53244800000002,-14.532448000000016,-0.36230814146414536,1,11,31,0,1.247946712758871,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,T.csv,3.4108479999999837,0.14211866666666598,0.11450982593406343,0.004771242747252643,0.1550385454545447,0.3201781790954011,0.17052210568158654,-18.89728500000001,5.102714999999988,0.4884338620235387,2,9,22,0,0.4816156525835324,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,CAT.csv,-1.613749999999989,-0.04746323529411732,-0.030528245919948363,-0.0008978895858808342,-0.050429687499999654,-0.03260813696420817,0.06524369483366728,-29.075565000000037,4.92443499999996,0.0984202356094527,2,11,32,0,1.4222274641745078,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,UPS.csv,5.717814999999987,0.23824229166666613,0.062381166447496014,0.002599215268645667,0.25990068181818127,0.14149022510490353,0.1529542180441567,-9.887884999999997,14.112115000000005,0.3591414160634851,2,10,22,1,1.7429172580404124,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,WMT.csv,3.5319780000000236,0.12614207142857228,0.05422577433072666,0.0019366347975259522,0.13081400000000087,0.10510639412299569,0.012771273264005626,-27.140622999999966,0.8593770000000305,0.025231102533700797,1,12,27,1,1.1931943434373067,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,DHR.csv,9.399619999999999,0.31332066666666664,0.14533066785981938,0.0048443555953273125,0.33570071428571424,0.29108074988714133,0.16754107534288268,-19.185826999999982,10.814173000000016,0.316334153675636,2,11,28,1,1.1832242027252133,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,MO.csv,6.15629400000001,0.26766495652173955,0.12058628622278929,0.005242882009686491,0.2798315454545459,0.3446866105198447,0.0816533739062252,-18.910324000000006,4.089675999999997,0.2023480055121092,1,10,22,0,0.8969449561419163,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,BRK-A.csv,14071.0,639.5909090909091,0.06824590939038706,0.003102086790472139,740.578947368421,0.20501568123965294,0.2069959519482894,41426.0,41448.0,0.5984012735836712,3,6,19,1,3564.780487221888,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,RDS-B.csv,0.84266700000002,0.026333343750000626,0.00903539092283618,0.0002823559663386306,0.02718280645161355,0.02460114135067446,-0.030086723008152405,-32.89300499999999,-0.8930049999999881,-0.026027616719850485,1,13,31,0,1.039926091137645,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,GD.csv,17.771303999999958,0.6346894285714271,0.12889914507434694,0.0046035408955123905,0.6581964444444429,0.28638275166756977,0.11118443507948758,-12.323974999999962,15.676025000000038,0.23543501982090956,1,13,27,1,2.419281482570276,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,FB.csv,9.070003999999997,0.27484860606060596,0.10290264376804847,0.0031182619323651055,0.3239287142857142,0.13484301895718667,0.1715568344290545,-18.129985000000005,14.870014999999995,0.20450393175908568,5,14,28,2,2.2449685523224905,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,REX.csv,13.65000100000001,0.3689189459459462,0.28298931420762374,0.00764835984344929,0.39000002857142885,0.15648308538976036,0.2345926995142855,-25.17999900000001,11.82000099999999,0.13495364233695736,2,14,35,1,2.3891154045448797,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,SNY.csv,8.501861000000005,0.2500547352941178,0.17494499329096075,0.005145440979145904,0.2576321515151517,0.31994783877560046,0.1448945045650692,-26.95692000000001,7.043079999999988,0.24435839478890345,1,13,33,0,0.8549508256261603,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,BBL.csv,3.179520000000011,0.09084342857142888,0.0972605795605328,0.0027788737017295085,0.10256516129032293,0.08987961214305597,0.09380793081082447,-31.802721000000002,3.1972790000000018,0.0817883497792166,4,16,31,2,1.112692738497827,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,BAC.csv,2.8271549999999976,0.09748810344827578,0.1807710883078765,0.006233485803719879,0.10873673076923068,0.2599788654067222,0.2840956466844332,-24.55334,4.446659999999998,0.4220381644124232,3,11,26,1,0.38886746500225583,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,PCG.csv,0.668067000000022,0.022268900000000733,0.015430243451887284,0.0005143414483962429,0.023036793103449034,0.026725037710887013,0.004974279054263387,-29.739298999999992,0.2607010000000116,0.01027941709545844,1,18,29,0,0.8453819052911307,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,XOM.csv,12.610070000000015,0.42033566666666716,0.18604671470442471,0.006201557156814157,0.4850026923076929,0.30363399108671796,0.19399814301531174,-16.83222799999998,13.167772000000019,0.29666567096698937,4,12,26,1,1.536142331296721,False,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,TOT.csv,0.6159909999999869,0.020533033333332895,0.007677295120787991,0.0002559098373595997,0.021241068965516786,0.020839726634714586,-0.021679814036528085,-30.776902000000003,-0.7769019999999998,-0.02611655127676916,1,15,29,0,0.9846990725326902,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,MCD.csv,11.397562000000008,0.43836776923076953,0.12581759187627894,0.004839138149087652,0.49554617391304384,0.3084476335246436,0.06929941659115148,-19.60865000000004,6.391349999999959,0.14244247369622307,3,10,23,0,1.7438312835660046,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,INTC.csv,8.181203999999997,0.29218585714285705,0.3036271465801446,0.010843826663576594,0.3146616923076922,0.6039468414816704,0.3654727806734279,-18.191952,9.808048,0.7075733118887545,2,13,26,0,0.6090859013411069,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,JNJ.csv,14.255593000000005,0.5702237200000002,0.1626570439718146,0.006506281758872584,0.5702237200000002,0.3706517610684484,0.08338489309207386,-17.657708999999983,7.342291000000018,0.1815945524254388,0,9,25,0,1.6222012287005125,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,DIS.csv,12.78746700000002,0.39960834375000065,0.11353775561422921,0.003548054862944663,0.4124989354838716,0.14216326027589313,0.13801308970382356,-17.016517000000018,14.983482999999977,0.16449006423468188,1,13,31,1,2.828933653058655,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,BA.csv,25.200431999999978,0.7875134999999993,0.19869912284696886,0.006209347588967777,0.9333493333333325,0.3408524008730677,0.11525828295855392,-17.048951000000017,14.951048999999983,0.18756012445856174,5,10,27,3,2.5086125829525283,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,IEP.csv,-9.792101999999993,-0.33765868965517215,-0.1647973836276381,-0.005682668400953038,-0.33765868965517215,-0.28135875713887376,-0.14103594307834655,-37.464626,-8.464626000000003,-0.24073446510163105,0,9,29,0,1.1982928615841881,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,AAPL.csv,19.813114,0.5827386470588235,0.1887106277577471,0.005550312581110209,0.600397393939394,0.20743989743709695,0.09766952548024456,-23.512343999999985,10.487656000000015,0.10661458846061556,1,18,33,0,2.8952980276951443,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,D.csv,-0.1822830000000124,-0.007291320000000497,-0.0028473974796138536,-0.00011389589918455415,-0.007595125000000517,-0.006436932436207255,0.04728934089580894,-21.99139700000001,3.0086029999999937,0.1063494341445838,1,13,24,0,1.1368285336113468,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,CHL.csv,14.813752999999998,0.49379176666666663,0.27291687687168453,0.00909722922905615,0.5486575185185184,0.38177193372912427,0.2294576366708961,-17.439158,12.560842,0.3113479388785909,3,11,27,1,1.4006496324501752,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,MRK.csv,3.252063999999997,0.09854739393939385,0.0595132626259509,0.001803432200786391,0.10162699999999991,0.08359047285059805,0.07214298197642838,-29.544419999999995,3.4555800000000048,0.08875525972201205,1,15,32,1,1.1521364855129546,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,CODI.csv,0.5645800000000047,0.020163571428571597,0.04100290858320482,0.001464389592257315,0.023524166666666863,0.11095917763472302,0.09381206536036264,-26.719159999999995,1.2808400000000049,0.2299268009255368,4,12,24,2,0.2031375135794423,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,PICO.csv,-1.5199999999999996,-0.044705882352941165,-0.1511051783844321,-0.004444269952483297,-0.044705882352941165,-0.11622826759577241,-0.1852616140295171,-35.92,-1.9200000000000017,-0.14742696118871906,0,12,34,0,0.3781779188747287,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,DUK.csv,1.6126200000000352,0.059726666666667975,0.025205037165297553,0.0009335198950110204,0.059726666666667975,0.04807289235706949,0.1019314994683431,-20.313256000000038,6.686743999999963,0.20332472187270248,0,16,27,0,1.243224666270747,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,PFE.csv,5.132213000000004,0.17697286206896565,0.16700070176153278,0.005758644888328716,0.1900819629629631,0.29414816824377604,0.039525502423865363,-27.849168,1.1508319999999976,0.060868734358100064,2,11,27,1,0.6357950717303864,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,SRE.csv,-8.444200000000023,-0.312748148148149,-0.09289790012431155,-0.0034406629675670947,-0.33776800000000096,-0.20538064780312523,-0.0920814395797353,-35.47252900000001,-8.472529000000009,-0.20395691081945289,2,13,25,1,1.5599312972924866,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,NEE.csv,-0.9191679999999849,-0.0353526153846148,-0.009642645049015483,-0.0003708709634236724,-0.03676671999999939,-0.020991821201338506,-0.06420202356468188,-31.84260000000002,-5.842600000000019,-0.13334916028761393,1,11,25,0,1.6798400733952432,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,MMM.csv,2.5800450000000126,0.09214446428571474,0.018518863831584208,0.0006613879939851503,0.09555722222222268,0.04124752340568259,0.04011944897648096,-22.596818999999986,5.403181000000019,0.0838477232144421,1,9,27,1,2.2803663517110113,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,EXC.csv,1.0434700000000063,0.030690294117647246,0.0449663891792669,0.0013225408582137324,0.03478233333333355,0.045266675936529735,0.037987167245543865,-33.24601199999999,0.7539880000000032,0.032265770691376816,4,18,30,3,0.685565548872874,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,CHTR.csv,-8.529965999999916,-0.30464164285713985,-0.0468980997315723,-0.0016749321332704392,-0.34119863999999667,-0.06525150788986904,-0.16651523218129816,-58.74996899999997,-30.749968999999968,-0.23621285019127425,3,12,25,3,4.775490103086767,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,V.csv,13.22630999999997,0.41332218749999905,0.19141290823899654,0.005981653382468642,0.4560796551724127,0.29650400878904565,0.20097773029721186,-17.953131000000027,14.046868999999974,0.30852665399598844,3,16,29,1,1.4766125240193364,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,HD.csv,14.820441000000017,0.5489052222222228,0.13430029810168043,0.004974085114877053,0.6175183750000007,0.27509800868624834,0.10760607984624136,-15.116932000000006,11.883067999999994,0.19638161680366725,3,11,24,2,2.281395615457773,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,SNP.csv,19.732567000000003,0.6166427187500001,0.3172504388125952,0.0099140762128936,0.7047345357142858,0.37870205382105254,0.21744234188962466,-18.279404,13.720595999999999,0.24416326370963926,4,11,28,1,1.768323519608351,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,PCLN.csv,-99.64978100000008,-3.6907326296296326,-0.07544631459368911,-0.0027943079479144117,-4.529535500000003,-0.12209074425623022,0.012552034834447334,-17.15978800000039,9.840211999999608,0.01132275528818618,5,11,22,3,32.18374523692067,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,WFC.csv,11.947763000000002,0.4267058214285715,0.24357946057638474,0.008699266449156598,0.4595293461538462,0.3890362474160985,0.23357394162993955,-16.325485,11.674515,0.3737604807043136,2,12,26,1,1.1719277375801238,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,BUD.csv,24.66888899999998,0.8222962999999993,0.23962042133544414,0.007987347377848139,0.8506513448275854,0.39041809968153574,0.2818760747191361,-0.8364990000000176,29.163500999999986,0.4528150046530927,1,10,29,0,2.3328509555155157,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,CSCO.csv,3.211545000000001,0.09731954545454548,0.12873789701563199,0.0039011483944130904,0.1107429310344828,0.20298511912147676,0.10527422917297954,-30.469974,2.530026000000003,0.1513777663770806,4,13,29,3,0.5093420640266387,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,LMT.csv,28.123567000000037,1.1249426800000015,0.14581001494568852,0.005832400597827541,1.339217476190478,0.43150146199846956,0.07557053870639767,-10.405808999999977,14.594191000000027,0.18425013191989528,4,11,21,1,3.2232258391735424,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,BCH.csv,8.229678000000007,0.27432260000000025,0.14953731907420556,0.004984577302473519,0.28378200000000026,0.28611046477933116,0.14973992389434046,-21.76132999999999,8.238670000000013,0.28307460526553896,1,16,29,1,1.0095481170799285,False,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,MA.csv,11.882971999999995,0.424391857142857,0.13278315112623987,0.00474225539736571,0.5166509565217389,0.23295714597342138,0.0445317903514172,-23.786332000000016,4.213667999999984,0.07449728030716321,5,8,23,3,2.0070049777041894,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,AMGN.csv,-12.011487000000017,-0.31609176315789517,-0.08697325326594248,-0.00228876982278796,-0.3336524166666671,-0.08603335858995646,-0.03590998019459278,-42.27085699999998,-4.270856999999978,-0.030299233183524774,2,13,36,2,3.5929094485924247,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,SLB.csv,5.163734999999974,0.18441910714285623,0.06286481327221857,0.0022451719025792347,0.1912494444444435,0.10479601774991949,0.03814057684709254,-24.651070000000033,3.3489299999999678,0.06645438699704836,1,11,27,1,1.761273083043588,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,MSFT.csv,7.2167710000000085,0.2577418214285717,0.17185203550691064,0.00613757269667538,0.27756811538461573,0.2615801735129666,0.16123977854909918,-21.144384999999982,6.8556150000000144,0.2412928361818713,2,13,26,1,1.040072019663078,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,SO.csv,0.9279930000000007,0.04034752173913047,0.023265991425121826,0.0010115648445705142,0.04218150000000003,0.05730134834815903,0.0674034285063073,-20.36393100000001,2.636068999999985,0.1642799033910423,1,13,22,0,0.7074347340756744,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,TM.csv,32.73999599999999,1.0231248749999997,0.28147076481643657,0.008795961400513643,1.212592444444444,0.49404639263309186,0.25924531128580514,-1.4087330000000264,30.591266999999966,0.4023801881503151,5,10,27,1,2.5225908721239008,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,JPM.csv,10.384972000000019,0.37089185714285783,0.17523454046640485,0.006258376445228745,0.3994220000000007,0.2794334015170007,0.21976018953347293,-14.950029999999984,13.049970000000016,0.349376191982526,2,9,26,1,1.3893210661445934,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,BP.csv,2.8069729999999957,0.08019922857142844,0.09272822061187162,0.0026493777317677606,0.09054751612903213,0.12752189903751435,-0.011770198286060813,-35.175064000000006,-0.17506400000000255,-0.0071205318767312955,4,14,31,2,0.6879098011303123,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,AMZN.csv,128.16012699999982,4.272004233333328,0.2560671634841882,0.008535572116139607,4.746671370370364,0.35041747632391157,0.21750876471468836,78.1901259999998,108.1901259999998,0.2696531147221872,3,12,27,2,13.85250018759199,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,PG.csv,6.093336000000008,0.2437334400000003,0.09274955942247999,0.0037099823768991995,0.2538890000000003,0.2136910710397004,0.04966714009384997,-21.75643699999999,3.243563000000009,0.11107907859760983,1,11,24,0,1.1701044907161455,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,ABB.csv,2.786754999999996,0.09609499999999986,0.1589183350290715,0.005479942587209362,0.103213148148148,0.3370490357021388,0.10380022740809387,-27.123590999999998,1.8764089999999989,0.21440266085955026,2,10,27,2,0.2979416948882687,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,NVS.csv,11.924377000000021,0.45862988461538545,0.13209540681415985,0.005080592569775379,0.5184511739130444,0.33208155017406465,0.102260783970041,-16.70381999999995,9.296180000000051,0.23989919718979644,3,8,23,3,1.480219916681606,True,True
